wiI7pd,translate,text
Godzina 20 wchodzimy do lokalu. Kelnerka podaje karty. Wybieramy. Podchodzi przyjąć zamówienie i informuje że kuchnia do 20. To po co podała kary. Po co się 10 min zastanawialiśmy co zjeść. Nie fajne. Więc za wszystko po 1 gwiazdce. Lokal bardzo fajnie urządzony więc za klimat 5.,20 o'clock we enter the premises. The waitress gives cards. We choose. He approaches the order and informs that the kitchen until 20.  Why she gave the penalties. Why 10 minutes we wondered what to eat. Not cool. So for everything 1 star. The place is very nicely decorated for climate 5. ,clock enter premises waitress gives cards choose approaches order informs kitchen gave penalties minutes wondered eat not cool everything star place nicely decorated climate
"Miłe spokojne miejsce blisko Rynku.
Z dań na szczególną pochwałę zasługuje Łosoś z Ognia, chyba najlepszy jaki jadłem.…","A nice peaceful place near the market. 
Salmon from fire deserves special praise, probably the best I've eaten.  . . . ",nice peaceful place near market salmon fire deserves special praise probably best eaten
"Frytki nie byly gorące, a ledwo cieple. Bardzo droga woda - przeciez woda niegazowana powinna byc za darmo lub za jakas rozsądna cene, a nie za 24 czy 28 zl - woda, poltora płastra cytryny i kilka listkow miety - daje to koszt poniżej 2 zl. Serio?
Jedzenie średnie.","French fries were not hot and barely warm. Very expensive water - after all, still water should be free or for some reasonable price, not for PLN 24 or PLN 28 - water, a poltor of a lemon flat and a few letters - it costs below PLN 2. Seriously?
Medium food. ",french fries not hot barely warm expensive water still water free reasonable price not pln pln water poltor lemon flat letters costs pln seriously medium food
"Smaczne pierogi, dość sprawna obsługa i nie wygórowane ceny.","Tasty dumplings, quite efficient service and not excessive prices. ",tasty dumplings quite efficient service not excessive prices
"Karczma ""Podwórko Maryny"", skusiło nas proste menu i możliwość siedzenia na zewnątrz, a nie w lokalu. To w sumie jedyne co pozytywnego o tym miejscu mogę powiedzieć, bo dalej to już równia pochyła.…","The inn ""Maryna's yard"", we were tempted by a simple menu and the ability to sit outside, not in the premises. All in all, the only thing I can say about this place, because it is still sloping.  . . . ",inn marynas yard tempted simple menu ability sit outside not premises thing say place still sloping
"Jedliśmy tam w ciągu naszego urlopu. Nie przeczę, że skusiły ceny oraz wystrój, jaki Zobaczyliśmy po wejściu do środka. Pod tym względem trzeba oddać, ponadto na pochwałę zasługuje obsługa, kelnerki miłe i pomocne. Jakby jednak nie patrzeć…","We ate there during our vacation. I do not deny that they tempted prices and the decor we saw after entering. In this respect, you need to give up, and the waitresses, nice and helpful waitresses deserve praise. But not to look . . . ",ate vacation not deny tempted prices decor saw entering respect need give waitresses nice helpful waitresses deserve praise not look
"Zamówiłam pierogi ruskie, mogę powiedzieć, że są ok, ale nie porywają. Powinny być trochę lepiej doprawione i nie posypywane od góry przyprawą do kurczaka 😅 ale w porządku, ciasto fajne, porcja przyzwoita w rozsądnej cenie 🙂 obsługa bardzo…","I ordered Russian dumplings, I can say that they are ok, but they don't kidnap. They should be a little better seasoned and not sprinkled from above with the chicken spice 😅 but fine, cool cake, a portion decent at a reasonable price 🙂 Service very . . . ",ordered russian dumplings say ok not kidnap little better seasoned not sprinkled chicken spice fine cool cake portion decent reasonable price service
"Obsługa poziom 0. Najpierw czekałyśmy na JEDNO piwo 10 minut, po czym kelnerka przyniosła je razem z brudną szklanką (z resztką czyjegoś piwa na dnie). Ogródek dla obsługi nie istniał, nawet po wejściu i podejściu do lady,  żeby uregulować…","Service level 0.  First, we waited for one beer for 10 minutes, after which the waitress brought them together with a dirty glass (with the rest of someone's beer at the bottom). The garden for service did not exist, even after entering and approaching the counter to regulate . . . ",service level first waited one beer minutes waitress brought together dirty glass rest someone beer bottom garden service not exist even entering approaching counter regulate
"Nie wiele można powiedzieć dobrego. Obsługa zaspała, samodzielnie szukaliśmy menu po 10 min. Flaki słone, zwyczajnie przesolone, ledwo zjadalne, a mam dużą tolerancję. Pierogi ruskie w zasadzie na poziomie biedronki/Lidla.…","You can't say a good one. The service overstated, we were looking for a menu ourselves after 10 minutes. Salts, simply sowed, barely eaten, and I have a lot of tolerance. Russian dumplings basically at the Biedronka/Lidl level.  . . . ",not say good one service overstated looking menu minutes salts simply sowed barely eaten lot tolerance russian dumplings basically biedronkalidl level
"Nie polecam. Długi czas oczekiwania na dania. Obiad przecietny...Po zjedzeniu dań głównych  czas oczekiwania na ciasto dnia pol godz. Kelnerka była zaskoczna, że zamawiamy ciasto dnia. Ciasteczko, bo tak to można nazwać za 21 zł (mega…","I do not recommend. Long waiting time for dishes. Reed lunch . . .  After eating the main dishes, waiting time for the dough half hour. The waitress was surprised that we were ordering a dough day. Cookie, because that's how it can be called for PLN 21 (mega . . . ",not recommend long waiting time dishes reed lunch eating main dishes waiting time dough half hour waitress surprised ordering dough day cookie called pln mega
"Bardzo miła obsługa, miejsce klimatyczne. Bigos w chlebie smaczny, choć czuć w nim sporo pieprzu (ale mi to akurat odpowiada), chlebek smaczny, pierogi ruskie i ze szpinakiem wybitnie mi smakowały, a porcje są takie że naprawdę da się…","Very nice service, climate place. Bigos in bread tasty, although you can feel a lot of pepper in it (but I like it), tasty bread, Russian dumplings and with spinach I liked very much, and the portions are such that it really can be . . . ",nice service climate place bigos bread tasty although feel lot pepper like tasty bread russian dumplings spinach liked much portions really
"Jedna gwiazdka tylko dlatego, że obsługa miła. Jedzenie niesmaczne, zamówiliśmy:
- golonkę opiekaną piwem i dodatkowo chrzanem, która nie była ani z piwem, ani z…","One star just because the service was nice. Unpaveled food, we ordered:
- pork knuckle looked after beer and additionally a horseradish, which was neither with beer nor with . . . ",one star service nice unpaveled food ordered pork knuckle looked beer additionally horseradish neither beer
"Smaczne jedzenie, pierogi bardzo dobre. Martwiący jest brak czterosobowych stolików. Jak przyszliśmy to również nie było barszczu, ale można na to przymknąć oko. Współczuję jedynie, że tylko jedna osoba obsługuje stoliki. Lokalizacja dobra,…","Tasty food, very good dumplings. The lack of four -person tables is dead. As we came, there was no borscht, but you can turn a blind eye to it. I only feel sorry that only one person serves tables. Good location, . . . ",tasty food good dumplings lack four person tables dead came borscht turn blind eye feel sorry one person serves tables good location
"Dwa razy podkreślałam, że jestem wegetarianką i proszę o barszcz z uszkami z grzybami, ( które wcześniej zarekomendowała mi kelnerka), po czym dostałam uszka mięsne. Rozumiem, że pomyłki się zdarzają, ale to już była przesada. Zwłaszcza, że…","I emphasized twice that I was a vegetarian and I am asking for borscht with dumplings with mushrooms (which the waitress was recommended for me before), and then I got meat ears. I understand that mistakes happen, but it was already an exaggeration. Especially that . . . ",emphasized twice vegetarian asking borscht dumplings mushrooms waitress recommended got meat ears understand mistakes happen already exaggeration especially
"Pierogi z truskawkami + pierogi z jagodami + żurek + pstrąg.
Dzieciaki zachwycone pierogami, żona zachwycona żurkiem, pstrąg rewelacyjny. A obsługa wielu innych restauracji w Krakowie powinna tutaj przyjść na korepetycje.…","Dumplings with strawberries + dumplings with blueberries + sour soup + trout. 
Kids delighted with dumplings, wife delighted with Żurka, a sensational trout. And the service of many other restaurants in Krakow should come here for tutoring.  . . . ",dumplings strawberries dumplings blueberries sour soup trout kids delighted dumplings wife delighted urka sensational trout service many restaurants krakow come tutoring
"Stolik obok dostał nie to danie o które prosili, kelner nie zamienił dania, powiedział, że za długo trzeba będzie czekać na kolejne. Następnie ktoś zrzucił na tych państwa z góry kubek z piciem i rozlało się wszystko na nich. Wystrój okropny, do tego z góry na dół biegają i krzyczą dzieci. Słabo.","The table next to it was not the dish they asked for, the waiter did not change the dish, said that you would have to wait too long for the next one. Then someone dropped a cup of drinking on these countries and everything spilled on them. A terrible decor, children run and shout from top to bottom. Poorly. ",table next not dish asked waiter not change dish said would wait long next one someone dropped cup drinking countries everything spilled terrible decor children run shout top bottom poorly
"Jedzenie w miarę w porządku aczkolwiek uwagi też by się znalazły. Kotlet nie rozbity dobrze. Do każdego zestawu obiadowego ta sama surówka. Obsługiwała nas jedna Pani w blond włosach i ciężko to nazwać obsługą. Komunikacja bardzo utrudniona, mina ponura zero zachęcenia do zjedzenia czegokolwiek","The food is fine, but the comments would also be found. The chop is not broken well. The same salad for each dinner set. One lady in blond hair served us and it's hard to call it the service. Communication very difficult, Mina is a gloomy zero encouragement to eat anything",food fine comments would also found chop not broken well salad dinner set one lady blond hair served us hard call service communication difficult mina gloomy zero encouragement eat anything
"Do dzisiaj mam moralniaka, że tam byłem i zjadłem chociaż to nie ja powinienem mieć wyrzuty sumienia tylko właściciel. W środku bardzo przeciętnie, do wyglądu karczmy daleko jak z Krakowa do Sydney. Jedzenie okropne, bardzo nieświeże.…","To this day I have a moral that I was there and ate there, although I should not have remorse only the owner. Inside, very average, the inn appearance far like from Krakow to Sydney. Eating terrible, very stale.  . . . ",day moral ate although not remorse owner inside average inn appearance far like krakow sydney eating terrible stale
"Byliśmy tam dzisiaj z rodzinką na obiedzie. Pomijam fakt naganiania przez Pana przed lokalem, bo to już normalne w większych miastach turystycznych, ale ten przesadzal, chodź nie można powiedzieć nic złego o jego kulturze. Samo jedzenie…","We were there today with my family for dinner. I skip the fact of the Lord in front of the premises, because it is already normal in larger tourist cities, but he exaggerated, come, nothing bad can be said about his culture. Food itself . . . ",today family dinner skip fact lord front premises already normal larger tourist cities exaggerated come nothing bad said culture food
"TRAGEDIA!  najgorsze doświadczenie gastronomiczne w moim życiu.  Na barszcz, pierogi i golonkę czekałyśmy ponad godzinę.  Na pytanie ""jak długo jeszcze"" kelnerka powiedziała żebyśmy zapytały kucharza.  Po dłuższej chwili koleżanka dostała…","TRAGEDY. The worst gastronomic experience in my life. We waited over an hour for borscht, dumplings and pork knuckle. To the question ""how long"" the waitress said that we would ask the chef. After a long moment, a friend got . . . ",tragedy worst gastronomic experience life waited hour borscht dumplings pork knuckle question long waitress said would ask chef long moment friend got
"NIE POLECAM!!!!!!!!!! Najgorsza restauracja w Krakowie, a odzwiedziłam już wiele w tym mieście. Kelnerka zero kultury i jakichkolwiek manier. Na zapytanie czy może posprzątać stolik po poprzednich gościach odburkneła zaraz, na zapytanie o…","I do not recommend . . . . . . . . . . The worst restaurant in Krakow, and I have already goken up a lot in this city. Waitress zero culture and any manners. When asked if he can clean the table after previous guests, it was immediately grunted, when asked about . . . ",not recommend worst restaurant krakow already goken lot city waitress zero culture manners asked clean table previous guests immediately grunted asked
"Miła atmosfera i bardzo miła i profesjonalna obsługa. Jedzenie świetne. Polecam żurek w chlebku, który można zjeść bo pyszny i swiezutki. Żurek pełen pysznych dodatków.   Z moich faworytów jest łosoś w sosie z zielonego pieprzu i ulubieniec…","Nice atmosphere and very nice and professional service. Great food. I recommend sour soup in bread, which can be eaten because delicious and fresh. Sour sour soup full of delicious accessories. From my favorites there is salmon in green pepper sauce and favorite . . . ",nice atmosphere nice professional service great food recommend sour soup bread eaten delicious fresh sour sour soup full delicious accessories favorites salmon green pepper sauce favorite
"Opinie niżej chyba mocno przesadzone, 3 rodzaje pierogów -z mięsem, ruskie i Z GRZYBAMI super. Zamówienie szybko zrealizowane, kelner super, rzucał propozycjami. Ja polecam :)","Opinions below probably exaggerated, 3 types of dumplings -with meat, Russian and with mushrooms great. The order was quickly completed, the waiter was great, he threw proposals. I recommend it :)",opinions probably exaggerated types dumplings meat russian mushrooms great order quickly completed waiter great threw proposals recommend
Bardzo złe jedzenie. Paluszki dorsza po prostu stare niedoprawione nawet gronem soli. Frytki smażone na starym oleju aż kłuja w zęby. Surówka że świeżych warzyw zalana tona octu i jakąś dziwną papka która ma przypominać chyba sos barbecue.…,Very bad food. Cod finger simply old even unwashed with a group of salt. French fries fried in old oil until the teeth sting. Salad that fresh vegetables are flooded with vinegar and some strange pulp that is probably supposed to resemble a barbecue sauce.  . . . ,bad food cod finger simply old even unwashed group salt french fries fried old oil teeth sting salad fresh vegetables flooded vinegar strange pulp probably supposed resemble barbecue sauce
"Miła obsługa, dobra caffe latte i wino grzane. Tyle na plus. Tłuste frytki i panierka dorsza, dodatkowo panierka była spalona. Frytki ewidentnie nie robione przez lokal. Niestety nie poleciłabym tego miejsca nikomu znajomemu.","Friendly service, good caffe latte and mulled wine. So much a plus. Fatty fries and cod breadcrumbs, in addition, the coating was burned. French fries clearly not made by the premises. Unfortunately, I would not recommend this place to anyone. ",friendly service good caffe latte mulled wine much plus fatty fries cod breadcrumbs addition coating burned french fries clearly not made premises unfortunately would not recommend place anyone
"Pizza bardzo dobra, polecam każdemu nie jest tłusta, ciasto nie jest za grube, idealnie doprawiona. Jeśli chodzi o obsługę to bardzo kulturalna. Dodatkowo na zamówienie czekaliśmy około 15 minut. POLECAM !!!","Pizza very good, I recommend it is not greasy, the dough is not too thick, perfectly seasoned. When it comes to service, it is very cultural. In addition, we waited about 15 minutes for the order. I RECOMMEND . . . ",pizza good recommend not greasy dough not thick perfectly seasoned comes service cultural addition waited minutes order recommend
"Nie ma tragedii ale szału tym bardziej. Lokal raczej niskobudzetowy, łazienka w słabym stanie i dam środek nie ma uroki. Ceny ciut niższe niż w innych lokalach ale i jedzenie raczej słabsze. Żurek w chlebie mała ilość i bez jajka.","There is no tragedy but the frenzy all the more. A rather low -budget place, a bathroom in poor condition and I will give the center no charm. Prices a bit lower than in other premises but also rather weaker food. Spea in bread, a small amount and without an egg. ",tragedy frenzy rather low budget place bathroom poor condition give center charm prices bit lower premises also rather weaker food spea bread small amount without egg
"Serdecznie nie pozdrawiam pracownika waszej restauracji, który pijany w sztok zamykając wasza restauracje próbował mi ukraść telefon przy stoliku Szototo.
Popracujcie nad obsługa.","I cordially greet your employee of your restaurant who, drunk in a market, closing your restaurants, tried to steal my phone at the Szotototo table. 
Work on service. ",cordially greet employee restaurant drunk market closing restaurants tried steal phone szotototo table work service
"porażka. Żurek (podobno rano gotowany) kwaśny, bez jajka, bez ziemniaków, kilka kawałków kiełbasy i słoniny, bo boczkiem tego nazwać nie można. kilka kawałków mrożonych warzyw marchewki i pietruszki z mrożonek pocietych w paskk. chleb…","failure. Sour sour soup (apparently cooked in the morning) sour, without eggs, without potatoes, a few pieces of sausage and bacon, because the bacon cannot be called. Several pieces of frozen vegetables carrots and parsley made of frozen foods in a strap. bread…",failure sour sour soup apparently cooked morning sour without eggs without potatoes pieces sausage bacon bacon not called several pieces frozen vegetables carrots parsley made frozen foods strap bread
"Minęło już kilka miesięcy i jadłem w innych restauracjach wielokrotnie, ale ciągle wspominam wizytę w tym lokalu. Na zewnątrz padał deszcz i było zimno, a przed lokalem stał sympatyczny człowiek zapraszający do środka, obiecujący cudowną…","Several months have passed and I ate in other restaurants many times, but I still remember a visit to this place. It was raining outside and it was cold, and a sympathetic person inviting, promising a wonderful . . .  stood in front of the premises . . . ",several months passed ate restaurants many times still remember visit place raining outside cold sympathetic person inviting promising wonderful stood front premises
"Jedyny plus to zimne lane piwo.
Schabowy po chłopsku - zero soli, pieprzu, nic. Tłusty, smażony chyba na głębokim oleju, wręcz ociekał tłuszczem.…","The only plus is a cold poured beer. 
Pork chop in peasant - no salt, pepper, nothing. Fat, probably fried in deep oil, even dripped with fat.  . . . ",plus cold poured beer pork chop peasant salt pepper nothing fat probably fried deep oil even dripped fat
"Prosta smaczna i tania kuchnia dla osób które chcą po prostu, po ludzku coś zjeść i odpocząć. Wiele osób narzeka, że nie jest jak w Ritzu - fakt nie jest. Ale w centrum Krakowa nie brakuję miejsc gdzie można zaimponować dziewczynie gestem…","Simple tasty and cheap kitchen for people who simply want to, humanly eat something and rest. Many people complain that they are not like in Ritz - the fact is not. But in the center of Krakow there are plenty of places where you can impress the girl with a gesture . . . ",simple tasty cheap kitchen people simply want humanly eat something rest many people complain not like ritz fact not center krakow plenty places impress girl gesture
"Najgorsze pierogi ruskie jakie kiedykolwiek widziałem. Pierwsze pierogi były rozgotowane, cały farsz wypłynął z ciasta, ponadto był okropnie słodki. Poprosiłem o podanie kolejnej porci która wcale nie była lepsza. I to wszystko za jedyne 23 zł. Chyba najgorsze pierogi w całym mieście. Dramat!!! Bardzo gorąco nie polecam.","The worst Russian dumplings I've ever seen. The first dumplings were overcooked, the whole stuffing came out of the dough, in addition it was terribly sweet. I asked to give another Portci which was not better at all. And all this for only PLN 23. Probably the worst dumplings in the whole city. Drama. . . I don't highly recommend it. ",worst russian dumplings ever seen first dumplings overcooked whole stuffing came dough addition terribly sweet asked give another portci not better pln probably worst dumplings whole city drama not highly recommend
"Pizza smakowała jak spagetti, można to potraktować jak coś na + i coś na - (jest trochę tłusta) lecz w ogólnym rozrachunku jest ok. Nie wiem jednak jak można dać 1 gwiazdkę. Pani z obsługi była sympatyczna.…","The pizza tasted like spagetti, it can be treated like something on + and something on - (it's a bit fat) but in general it is ok.  However, I do not know how to give 1 star. The service lady was nice.  . . . ",pizza tasted like spagetti treated like something something bit fat general ok however not know give star service lady nice
"Niestety, mimo pozytywnego wrażenia jakie lokal sprawiał na początku, opuściłem to miejsce rozczarowany. Jakość przygotowanego posiłku nie była zadowalająca zarówno dla mnie jak i moich towarzyszy.","Unfortunately, despite the positive impression that the place made at the beginning, I left this place disappointed. The quality of the prepared meal was not satisfactory for both me and my companions. ",unfortunately despite positive impression place made beginning left place disappointed quality prepared meal not satisfactory companions
Czas zmienić kucharza i zacząć pracować na świeżych produktach dobrej jakości. Zamówiliśmy żeberka  i sałatkę wawelska z kurczakiem ...porażka. Dla mnie mięso podgrzane w mikrofali i to jeszcze słabo. A np. Usmazenie kawałeczkow kurczaka do…,"It's time to change the chef and start working on fresh good quality products. We ordered ribs and Wawel salad with chicken . . .  failure. For me, meat heated in the microwave and it's still poor. And for example, frying pieces of chicken to . . . ",time change chef start working fresh good quality products ordered ribs wawel salad chicken failure meat heated microwave still poor example frying pieces chicken
Piwo Ok ale jedzenie żurek i pierogi kwasne i wodniste,Beer ok but food of sour soup and acid and watery dumplings,beer ok food sour soup acid watery dumplings
Obsługa miła no ale... Jedzenie bardzo średnie poza barszczem (z uszkami z mięsem) który był tragiczny. Generalnie nie polecam...,Nice service but . . .  Food very medium except borscht (with meat dumplings) which was tragic. I generally do not recommend . . . ,nice service food medium except borscht meat dumplings tragic generally not recommend
"Dobre jedzenie, na szczególną uwagę zasługują pierogi. Personel miły i pomocny, kelnerka bardzo gościnna. Polecam","Good food, dumplings deserve special attention. Nice and helpful staff, very hospitable waitress. I recommend",good food dumplings deserve special attention nice helpful staff hospitable waitress recommend
"Wszystko na nie...ciemno, zniszczone meble, łazienka, obsługa nie orientuje się co zawiera danie, zupa podana razem z drugim daniem, a gulasz podany z wątróbka. Sałatka za 26 szkoda że nazywa się wawelska, bo wstyd! Siekana pekinka, ananas z puszki, i kurczak, to wszystko... Ceny zaporowe jak na tą jakość. Nigdy więcej tam nie wejdę...","Everything for it . . .  Dark, damaged furniture, bathroom, service does not know what the dish contains, the soup served together with the second dish, and the stew served from the liver. Salad for 26 it's a pity that it's called Wawelska, because it's a shame. Chopped bench, canned pineapple, and chicken, that's all . . .  damages for this quality. I will never go there again . . . ",everything dark damaged furniture bathroom service not know dish contains soup served together second dish stew served liver salad pity called wawelska shame chopped bench canned pineapple chicken damages quality never go
"Miejsce bardzo brudne, obsługa fatalna, zamiast  zająć się klientem woli wyjsc na papierosa. Oczekiwanie na żurek w chlebie to 30min. Nie wspomne o uzywaniu wulgaryzmów z obsuga baru. Nie polecam tego miejsca.","Very dirty place, the service is terrible, instead of taking care of the client prefers to go out for a cigarette. Waiting for sour soup in bread is 30 minutes. I will not mention the use of profanity from the slide of the bar. I do not recommend this place. ",dirty place service terrible instead taking care client prefers go cigarette waiting sour soup bread minutes not mention use profanity slide bar not recommend place
