wiI7pd,translate,text
"Przyjemne miejsce na obiadek. Zestaw dnia za 37zł, trafiliśmy na aczny domowy obiad (pomidorowa z ryżem oraz placek po zbójnicku).","A pleasant place for dinner. A set of the day for PLN 37, we came across a homemade dinner (tomato with rice and a robber cake). ",pleasant place dinner set day pln came across homemade dinner tomato rice robber cake
"Klimatyczne miejsce, drewniany wystrój, jednak i gwar pijanych ludzi. Piwo leje się strumieniami, mało kto co je i w sumie nie ma się co dziwić. Obsługa uwija się dość konkretnie jednak podając niemal samo piwo. Zamówiliśmy pierogi z…","Climate place, wooden decor, but also a buzz of drunk people. Beer is poured with streams, hardly anyone eats and all in all is surprising. The staff is intended quite specifically, however, giving almost the beer itself. We ordered dumplings from . . . ",climate place wooden decor also buzz drunk people beer poured streams hardly anyone eats surprising staff intended quite specifically however giving almost beer ordered dumplings
"Nie Polecam miejsca z całego serca pani kelnerka widząc „młodych” stwierdziła, że można ich zrobić w ch… bo piwo było rozwodnione. Dostaliśmy jakieś siki ponadto chyba próbowała „zarobić” kasę na lewo bo gdy przyszło do płatności to…","I do not recommend a place with all my heart the waitress, seeing ""young"", she said that they could be done in ch . . .  because the beer was diluted. We got some pee, and probably tried to ""earn"" money to the left because when it came to paying . . . ",not recommend place heart waitress seeing young said could done ch beer diluted got pee probably tried earn money left came paying
"Niestety ale bardzo , bardzo słabiutko . Zamówiłam pierogi z jagodami ,dostałam płaskie „pierogi” , ciasto było chyba cieńsze od kartki papieru  , obok „kupa“ śmietany , nie wyglądało to za bardzo estetycznie ale zjadłam bo byłam głodna ,…","Unfortunately, but very, very weak. I ordered dumplings with blueberries, got flat ""dumplings"", the dough was probably thinner than a sheet of paper, next to the ""pile"" of cream, it did not look very aesthetic but I ate because I was hungry, . . . ",unfortunately weak ordered dumplings blueberries got flat dumplings dough probably thinner sheet paper next pile cream not look aesthetic ate hungry
Kwaśnica to sama woda bez żadnego ciekawego smaku. Obsługa okropnie naburmuszona właścicielka stoi w centrum restauracji ubrana na czarno bez żadnego uśmiechu tylko odstrasza klientów. Porażka..…,Kwaśnica is water alone without any interesting taste. The service is a terribly grimy owner stands in the center of the restaurant dressed in black without any smile only scares off customers. Failure. . …,kwanica water alone without interesting taste service terribly grimy owner stands center restaurant dressed black without smile scares customers failure
"Nie polecam. Restauracja w centrum Krupowek a jakość zerowa. Rosół bez smaku, pomidorowa słodka. Jedynie kwasnice można pochwalić, choć zdecydowanie nie była najlepsza jaką jadłam. Dewolay porażka. Gorszego nie jadłam nigdy. Zero smaku,…","I do not recommend. Restaurant in the center of Krupowek and the quality of zero. Taste -free broth, sweet tomato. Only acidics can be praised, although it was definitely not the best I ate. Devolay failure. I have never eaten worse. Zero taste, . . . ",not recommend restaurant center krupowek quality zero taste free broth sweet tomato acidics praised although definitely not best ate devolay failure never eaten worse zero taste
Przytulna świąteczna atmosfera. Pyszne grzane wino. W sam raz po dniu w górach,A cozy Christmas atmosphere. Delicious mulled wine. Just in time after the day in the mountains,cozy christmas atmosphere delicious mulled wine time day mountains
"Wpadliśmy do restauracji na rozgrzewające zupki, były co najwyżej letnie a dobrego ze skromną wkładką. Bez tragedii ale też bez szału. Są na mapie zakopanego miejsca z lepszym jedzeniem i klimatem.","We fell into the restaurant for warming soups, they were at most summer and good with a modest insert. No tragedy but also without crazy. They are on the map of Zakopane a place with better food and climate. ",fell restaurant warming soups summer good modest insert tragedy also without crazy map zakopane place better food climate
"Zamówiliśmy wodę, pepsi, placek po zbójnicku i kotlet z kurczaka z frytkami. Jedzenie było ciepłe i pyszne. Porcja w porządku. Jeżeli chodzi o obsługę to Pani była miła, uśmiechnięta. Jedynie można by zwrócić większą uwagę na podawanie…","We ordered water, Pepsi, a robber cake and chicken cutlet with fries. The food was warm and delicious. A portion is fine. When it comes to service, you were nice, smiling. Only more attention could be paid to the administration . . . ",ordered water pepsi robber cake chicken cutlet fries food warm delicious portion fine comes service nice smiling attention could paid administration
"Pierogi zimne pływające w wodzie z tłuszczem, panie kelnerki znudzone latami pracy!!
Muzyka Live ale jak obsługa siedzi przy barze w klapkach to jakoś to nie to co człowiek by chciał","Cold dumplings floating in water with fat, ladies waitresses bored with years of work . . 
Live music but if the service sits at the bar in flip -flops is not what a man would like",cold dumplings floating water fat ladies waitresses bored years work live music service sits bar flip flops not man would like
Nie polecam byliśmy w tym lokalu i na stole ani kart ani kelnerzy ich nie przyniedli podszedłem do baru tam kelnerka powiedziała że jak tu i na stole nie ma kart to nie ma Totalna zlewka. Zebraliśmy się z żoną i córka i wyszliśmy nie wiem jak jedzenie ale to tym jak obsługują to wątpię że smakuje,"I do not recommend we were in this place and on the table, nor the waiters did not bring them, I approached the bar there the waitress said that if there are no cards here and on the table there is no total beaker. I gathered with my wife and daughter and I went out I don't know about food but it's how they handle it, I doubt it tastes",not recommend place table waiters not bring approached bar waitress said cards table total beaker gathered wife daughter went not know food handle doubt tastes
"Slabo, dno i wodorosty, sosy do potraw przemysłowe jak pasza dla świń, obsuga średnio mila,  nie opłacam","Slabo, bottom and seaweed, sauces for industrial dishes like feed for pigs, it moves on average mile, I do not pay",slabo bottom seaweed sauces industrial dishes like feed pigs moves average mile not pay
"No cóż... Jedzenie tragiczne, siostra dostała słodki czerwony barszcz, placek po zbójnicku słony i tłusty. Jedyny plus tej knajpy to klimat i kapela, która tam gra. A, no i jeszcze piwo, bo tego chyba nie da się popsuć 🤨…","Well . . .  tragic food, my sister got sweet red borscht, a robber cake salty and fat. The only plus of this pub is the atmosphere and the band that plays there. Oh, and beer, because it probably can't be spoiled 🤨 . . . ",well tragic food sister got sweet red borscht robber cake salty fat plus pub atmosphere band plays oh beer probably not spoiled
"1 tylko tyle mogę dać. Kwaśnica to po prostu kapusta zalana gorącą wodą, wkładka to kość lub skóra. Oscypki to chyba zelówa nie idzie tego pogryźć, a aperol to też nie ta bajka najlepsze z tego była żurawina na bank ze słoika","1 I can only give so much. Kwaśnica is simply cabbage flooded with hot water, the insert is a bone or skin. Oscypki is probably a bite, it doesn't go bite it, and Aperol is not the best fairy tale of this was cranberry for a bank from a jar",give much kwanica simply cabbage flooded hot water insert bone skin oscypki probably bite not go bite aperol not best fairy tale cranberry bank jar
"Obsługa bardzo szybka, jedzenie podawane w ciągu 5 minut - to na plus. Jeśli chodzi o smak… tak jak wszyscy piszą, wszystko niedoprawione, żurek smakował jak barszcz biały, ziemniaki w żurku okropne. Kurczak z grilla, devolay, kapusta…","Service very fast, food served within 5 minutes - it's a plus. As for the taste . . .  Just like everyone writes, everything is not treated, the sour soup tasted like white borscht, the potatoes in the soup terrible. Grilled chicken, devolay, cabbage . . . ",service fast food served within minutes plus taste like everyone writes everything not treated sour soup tasted like white borscht potatoes soup terrible grilled chicken devolay cabbage
"Jedzenie nieprzyprawione, bez smaku, kotlet z kurczaka to jakiś żart. Placek po zbójnicku też tragiczny.  Rachunek na  100zl a wyszliśmy głodni bo jedzenie było bardzo niesmaczne. Pani kelnerka nawet dzień dobry nie odpowiedziała:/ nie polecamy","Food not finished, tasteless, chicken cutlet is a joke. Zbójnick's cake is also tragic. The bill at PLN 100 and we left hungry because the food was very distasteful. Mrs.  Waiter did not even answer:/ We don't recommend it",food not finished tasteless chicken cutlet joke zbjnicks cake also tragic bill pln left hungry food distasteful mrs waiter not even answer not recommend
"Weszliśmy z ciekawości, czy coś się zmieniło na lepsze, niestety jeśli chodzi o jedzenie to niestety nie. Nie chcieliśmy ryzykować po ostatniej wizycie i zamówiliśmy tylko dwie przystawki. Okazało się że oscypka też można zepsuć, był…","We entered out of curiosity if something has changed for the better, unfortunately when it comes to food, unfortunately not. We did not want to risk after the last visit and we only ordered two starters. It turned out that oscypek could also be spoiled, it was . . . ",entered curiosity something changed better unfortunately comes food unfortunately not not want risk last visit ordered two starters turned oscypek could also spoiled
Miła obsługa jedzienie jak dla mnie ok  ceny przystępne,Nice service food for me ok affordable prices,nice service food ok affordable prices
"Wróciliśmy po latach do Kolorowej, do której kiedyś chętnie przychodziliśmy z mężem. Kapela wyśmienita, jedna z lepszych na Krupówkach, trochę nieśmiało że względu na źle opinie zamówiliśmy rosół i pierogi z bryndzą. Rosół bardzo dobrze, a…","After years, we returned to the colorful one, to which we once willingly came with my husband. The excellent band, one of the best on Krupówki, a bit timidly because of the wrong reviews, we ordered broth and dumplings with brynda. The broth is very good, and . . . ",years returned colorful one willingly came husband excellent band one best krupwki bit timidly wrong reviews ordered broth dumplings brynda broth good
Pyszne oscypki z żurawiną. Obsługa w porządku. Dobra lokalizacja.,Delicious oscypek with cranberry. Operation in order. Good location. ,delicious oscypek cranberry operation order good location
"Nikomu nie polecam tego miejsca! Kuchnia pozostawia wiele do życzenia, a obsługa jest po prostu straszna. Czekałem na moje zamówienie wieczność, a gdy wreszcie przyniesiono mi żeberka z grilla, to był prawdziwy koszmar. Zamiast świeżych…","I don't recommend this place to anyone. The kitchen leaves much to be desired, and the service is simply terrible. I was waiting for my order eternity, and when I was finally brought to me, it was a real nightmare. Instead of fresh . . . ",not recommend place anyone kitchen leaves much desired service simply terrible waiting order eternity finally brought real nightmare instead fresh
"Pani kelnerka wspaniała góralka w średnim wieku, szybka, rzeczowa, miła.
Niestety kwaśnica to wodzianka chociaż produkty wysokiej jakości.
Żeberko wędzone jako wkładka uczciwe i naturalnie wędzone, kapusta nie…","Mrs.  Waiter wonderful middle -aged highlander, fast, factual, nice. 
Unfortunately, the Kwaśnica is a wodzianka at least high -quality products. 
Smoked ribs as an honest and naturally smoked insert, cabbage is not . . . ",mrs waiter wonderful middle aged highlander fast factual nice unfortunately kwanica wodzianka least high quality products smoked ribs honest naturally smoked insert cabbage not
"Właścicielka rząda od klienta aby płacił gotówką, bo jak to twierdzi, nie zarobi na pracowników","The owner demands from the client to pay in cash, because, as she claims, she will not earn it for employees",owner demands client pay cash claims not earn employees
"Ceny z kosmosu, a w dodatku długi czas oczekiwania na jedzenie w porównaniu do innych knajp znajdujących się na Krupówkach. Jedzenie mi nie smakowało, placek po zbójnicku to jakiś żart. Placek był fajnie przysmażony lecz w środku była zwykła papka ziemniaczana, z góry posypany jakimś tanim serem.","Prices from space, and in addition a long waiting time for food compared to other pubs located on Krupówki. I didn't like food, a robber cake is a joke. The cake was nicely fried but inside was a plain potato pulp, sprinkled with some cheap cheese. ",prices space addition long waiting time food compared pubs located krupwki not like food robber cake joke cake nicely fried inside plain potato pulp sprinkled cheap cheese
"Odwiedzałem w dniach 02.08 oraz 04.08 w godzinach popołudniowych. Porcje duże, jedzenie świeże i dobrej jakości. Ceny typowe dla Krupówek. Kelnerki obsługujące mnie uprzejme i chętnie doradzające. Stoły na bieżąco czyszczone, a sama obsługa…","I visited on 02. 08 and 04. 08 in the afternoon. Large portions, fresh and good quality food. Prices typical for Krupówki. Waitresses serving me polite and willingly advise. Tables are cleaned up on an ongoing basis, and the service itself . . . ",visited afternoon large portions fresh good quality food prices typical krupwki waitresses serving polite willingly advise tables cleaned ongoing basis service
Rosołek i barszcz z uszkami pyszotka. Kapustka zasmażana i pstrąg rowniez. Panie kelnerki przemiłe. B szybko dostaliśmy dania. Muzyka na zywo petarda! Polecam,"Broth and borscht with the priests' dumplings. Fry cabbage and trout also. Lord, lovely waitresses. B We got dishes quickly. Live music firecracker. I recommend",broth borscht priests dumplings fry cabbage trout also lord lovely waitresses b got dishes quickly live music firecracker recommend
"Borsc jak woda, nie warto wchodzić. Katastrofa","Borsc like water, it's not worth going. Catastrophe",borsc like water not worth going catastrophe
"Niby braku golonki która była królową tego miejsca , moim skromnym zdaniem żarcie kozak , klimat kozak , obsluga kozak - podwyżkę im!!!;) a Ukraińcy co narzekają zapraszam na front","Like the lack of a pork knuckle who was the queen of this place, in my humble opinion Cossack's food, Cossack climate, Cossack service - a raise of them . . . ;) And the Ukrainians, what they complain about",like lack pork knuckle queen place humble opinion cossacks food cossack climate cossack service raise ukrainians complain
"Ogolnie to jedzenie totalnie nie warte swojej ceny. Poniżej wrzucam zdjęcie jak wyglada „ZESTAW SURÓWEK”, ponieważ do zestawu obiadowego nie jest dodawana żadna surówka poza jednym kawałkiem sałaty, nie wiem czy do przegryzienia, czy może…","Generally, this food is totally worth the price. Below I upload a photo of what a ""set of salads"" looks like, because no salad is added to the dinner set except for one piece of salad, I do not know whether to bite or maybe . . . ",generally food totally worth price upload photo set salads looks like salad added dinner set except one piece salad not know whether bite maybe
"Nie polecam, jedyne co było spoko to zespół na żywo. Szaszłyk za 40 zł niejadalny, nie zjedliśmy, twardy, zimny, stary… kiełbasa za tę cenę bez pieczya, 3 ziemniaczki 15 złotych… przesada, nie polecam","I do not recommend, the only thing that was cool is the live band. Skeszłyk for PLN 40 inedible, we did not eat, hard, cold, old . . .  sausage for this price without bread, 3 potatoes 15 zlotys . . .  exaggeration, I do not recommend",not recommend thing cool live band skeszyk pln inedible not eat hard cold old sausage price without bread potatoes zlotys exaggeration not recommend
"Fajny swojski klimat, z muzyką na żywo, zimnym piwkiem i pyszną pizzą :-) Polecamy","Nice homely atmosphere, with live music, cold beer and delicious pizza :-) We recommend",nice homely atmosphere live music cold beer delicious pizza recommend
"Ten restauracja to kompletny koszmar. Najpierw musiałem nieskończenie długo czekać na kelnera, aby złożyć zamówienie. Kiedy w końcu przynieśli jedzenie, mięso pachniało tak obrzydliwie i staro, że nie można było nawet go dotknąć, nie mówiąc już o jedzeniu. Straciłem czas i pieniądze na marne. Absolutnie nie polecam.","This restaurant is a complete nightmare. First, I had to wait long for a waiter to place an order. When they finally brought food, the meat smelled so disgusting and old that you couldn't even touch it, let alone eat. I lost my time and money for wasted. I absolutely do not recommend. ",restaurant complete nightmare first wait long waiter place order finally brought food meat smelled disgusting old could not even touch let alone eat lost time money wasted absolutely not recommend
"Dobra lokalizacja i przyjemna muzyka na żywo. To tyle z pozytywów. Bardzo powolna obsługa, długi czas oczekiwania choćby na podanie napojów, kiepska jakość serwowanych potraw. Pizza podana z keczupem z tubki, grzane wino w prymitywnej szklance z wódki żołądkowej. Ceny jak w przyzwoitej karczmie, jakość jak w przyulicznej pizzeri","Good location and pleasant live music. That's all of the positives. Very slow service, long waiting time for drinking drinks, poor quality of served dishes. Pizza served with ketchup from a tube, mulled wine in a primitive glass of stomach vodka. Prices like in a decent inn, quality like in a pizzeria",good location pleasant live music positives slow service long waiting time drinking drinks poor quality served dishes pizza served ketchup tube mulled wine primitive glass stomach vodka prices like decent inn quality like pizzeria
"Niestety nie wypowiem sie w kwestii jedzenia ponieważ nawet nie wszedłem do lokalu, lecz moge wypowiedzieć sie na temat obslugi, po wejsciu na próg lokalu z pełną życzliwością oraz usmiechem na twarzy wtraciłem sie w prywatna rozmowe…","Unfortunately, I will not speak about food because I did not even enter the premises, but I can comment on the service, after entering the threshold of the premises with full kindness and smile on my face, I was full of private conversation . . . ",unfortunately not speak food not even enter premises comment service entering threshold premises full kindness smile face full private conversation
Nie polecam! Pstrąg suchy i nieświeży. Jeżeli chodzi o kurczaka surowy i bez smaku jedynie co było do zjedzenia to frytki.,"I do not recommend it. Dry and stale trout. When it comes to harsh and tasteless chicken, only what was to eat was fries. ",not recommend dry stale trout comes harsh tasteless chicken eat fries
"Jest to restauracja ,,kultowa"" a wszystko za sprawą zespołu i muzyki przez niego od lat wykonywanej. Nigdzie indziej nie spotkałem się z tak wyjątkowymi muzykami którzy grają typowe utwory góralskie. Za każdym razem kiedy wyruszam w stronę…","It is a ""iconic"" restaurant and all thanks to the band and music for years.  I have not met such unique musicians nowhere else who play typical highlander songs.  Every time I go towards . . . ",iconic restaurant thanks band music years not met unique musicians nowhere else play typical highlander songs every time go towards
"Zamówiłem lody włoskie ze stoiska obok głównego wejścia (stoisko też należy do restauracji). Wziąłem go w rękę, odwróciłem się i już zaczęła spływać woda. Bardzo rozwodniony i niesmaczny.","I ordered Italian ice cream from the stand next to the main entrance (the stand also belongs to the restaurant). I took him in my hand, I turned around and the water began to flow down. Very divorced and distasteful. ",ordered italian ice cream stand next main entrance stand also belongs restaurant took hand turned around water began flow divorced distasteful
"Restauracja przytulna w goralskim stylu , przy barze ulozone potrawy  bardzo pieknie to wygladalo . Dania byly dobre i jak dla mnie  duze porcje - kwasnica ,po raz pierwszy jadlam i smakowala ,placek po wegiersku super . Moja corka…","A cozy restaurant in a Gornie -style style, at the bar, the dishes were very beautiful. The dishes were good and for me big portions - the acid, I ate and tasting for the first time, a vegier cake great. My daughter . . . ",cozy restaurant gornie style style bar dishes beautiful dishes good big portions acid ate tasting first time vegier cake great daughter
"Niestety nie doczekaliśmy się na obsługę. Słabo, zwłaszcza, że nie było dużo ludzi w lokalu.","Unfortunately, we didn't see the service. Poor, especially since there were not many people in the premises. ",unfortunately not see service poor especially since not many people premises
"Kotlet zakopiański i kapusta zasmażana to mistrzostwo świata!!! Jeśli chodzi o obsługę, to poza jedną Panią (może po prostu miała zły dzień) panie są naprawdę bardzo sympatyczne. Dziękujemy i polecamy🙂…","Zakopiański cutlet and fried cabbage are the world championship . . . When it comes to service, apart from one lady (maybe she just had a bad day), ladies are really very nice. Thank you and we recommend 🙂 . . . ",zakopiaski cutlet fried cabbage world championship comes service apart one lady maybe bad day ladies really nice thank recommend
Jestem zawiedziona. Jedzenie bez smaku. Brakowało choćby szczypty soli. Ogólnie miejsce fajne w dobrej lokalizacji ale coś poszło nie tak. Cena w przeliczeniu na osobę 50 zł. Niby niedużo ale pieniądze nie warte tego jedzenia.,I am disappointed. Tasteless food. There was even a pinch of salt. Overall a nice place in a good location but something went wrong. Price per person 50 PLN. Like not much but money is not worth the food. ,disappointed tasteless food even pinch salt overall nice place good location something went wrong price per person pln like not much money not worth food
"Bardzo dobre jedzenie, pierogi z mięsem i ruskie petrada! Miła obsługa, czas oczekiwania niewielki, przyjemna muzyczka, polecam
Powrót po kilku latach i nadal jestem zadowolona ☺️ miła obsługa, pyszne…","Very good food, dumplings with meat and Russian Petrada. Friendly service, waiting time a small, pleasant music, I recommend
Return after a few years and I am still satisfied ☺️ friendly service, delicious . . . ",good food dumplings meat russian petrada friendly service waiting time small pleasant music recommend return years still satisfied friendly service delicious
"NIE POLECAM. Placki po zbójnicku to jakaś tragedia, lepiej zmiencie kucharza. Smażone na zimnym tłuszczu bo pływały w oleju, jednym słowem to co zobaczyłam na talerzu to jedna wielka porażka, żeby coś takiego podać klientom.","I do not recommend. Places around the robber are a tragedy, it is better to change the chef. Fryed in cold fat because they swam in oil, in a word what I saw on a plate is one big failure to give something like that to customers. ",not recommend places around robber tragedy better change chef fryed cold fat swam oil word saw plate one big failure give something like customers
"Jedyne na plus to kelnerka. Dziewczyna była chyba też znużona tym miejscem, ale mimo wszystko starała się. Jedzenie dno. W cholerę rzeczy nam zostało, ale nie poprosiliśmy o zapakowanie na wynos. Nie warto było. I jeszcze grupa n a w a l o…","The only plus is a waitress. The girl was probably also tired of this place, but she tried. Food bottom. We left things left, but we didn't ask for a take -out pack. It wasn't worth it. And the group n a w a l o . . . ",plus waitress girl probably also tired place tried food bottom left things left not ask take pack not worth group n w l
"Niestety ale jakość jedzenia bardzo spadła. Kwaśnica to tak naprawdę woda z twardą kapustą, a żurek jest z jakąś parówką ( z pewnością nie jest to biała kiełbasa).…","Unfortunately, but the quality of food has dropped very much. Kwaśnica is really water with hard cabbage, and the sour soup is with some sausage (it is certainly not a white sausage).  . . . ",unfortunately quality food dropped much kwanica really water hard cabbage sour soup sausage certainly not white sausage
"Pomidorowa z ryżem w jednym kawałku. Brak fotelika dla dzieci. Obsługa jakby pracowała za kare. Brak możliwości połowy porcji, polędwiczki surowe w środku, sos bez smaku. 2 gwiazdki z uwagi na kotlet zakopiański który był ok.","Tomato with rice in one piece. No child seat. The service seemed to work for Kare. No half portion, raw tenderloin inside, tasteless sauce. 2 stars due to the Zakopane cutlet which was OK. ",tomato rice one piece child seat service seemed work kare half portion raw tenderloin inside tasteless sauce stars due zakopane cutlet ok
"Pizza dobra, choć mogłaby hyc lepiej wypieczona, ale smaczna","Good pizza, although it could have better baked but tasty",good pizza although could better baked tasty
"Chciałam dać szansę temu miejscu, lecz bardzo się zawiodłam. Menu ubogie, ceny wygórowane jak na jakość podawanych przez nich dań. Liczyłam na typowo regionalne przysmaki. Z ciekawości zamówiłam pizze- smakowała jak z dyskontu. Po…","I wanted to give this place a chance, but I was very disappointed. Poor menu, prices excessive for the quality of their dishes. I was counting on typical regional delicacies. Out of curiosity, I ordered a pizza- it tasted like a discount store. After . . . ",wanted give place chance disappointed poor menu prices excessive quality dishes counting typical regional delicacies curiosity ordered pizza tasted like discount store
"Puste stoliki w długi weekend w porze obiadowej nie bez przyczyny.
Jedzenie niedobre, niedoprawione. Osoba, która jest w stanie zjeść wszystko zostawiła połowę obiadu. A rewolucje żołądkowe po tym jedzeniu to taki gratis.","Empty tables in a long weekend at lunchtime for a reason. 
Food bad, unwashed. A person who is able to eat everything left half of the dinner. And stomach revolutions after this food is such for free. ",empty tables long weekend lunchtime reason food bad unwashed person able eat everything left half dinner stomach revolutions food free
Tragedia. Jedyny lokal w którym nie ma ludzi wieczorem. Bardzo słaba muzyka na żywo w wykonaniu górali. Wino grzane słabe.,Tragedy. The only place in which there are no people in the evening. Very poor live music performed by highlanders. Heavy mulled wine. ,tragedy place people evening poor live music performed highlanders heavy mulled wine
Dla mnie to miejsce bardzo klimatyczne z pysznym jedzeniem. Smacznie i względnie nie drogo ( ale to Zakopane i do tego Krupówki). Wieczorami gra kapela góralska. Dla mnie super i polecam,"For me it is a very atmospheric place with delicious food. Tasty and relatively not expensive (but it is Zakopane and Krupówki). In the evenings, the highlander band plays. Great for me and I recommend it",atmospheric place delicious food tasty relatively not expensive zakopane krupwki evenings highlander band plays great recommend
Obsługa miła.. Zupa gulaszowa smaczna i syta. Natomiast jeśli chodzi o pstrąga.. To zdaję się że faktycznie idą na ilość nie na jakoś.. Mąż dostał 20 cm wysuszonej rybki bez smaku. Jak na cenę 35 zł to nie wiele. Bardziej najadłam się ta zupa..,"Nice service . .  Goulash soup tasty and full. However, when it comes to trout . .  I think that they actually go to the quantity not somehow . .  The husband got 20 cm of dried fish without taste. For a price of PLN 35, it is not much. I ate this soup more . . ",nice service goulash soup tasty full however comes trout think actually go quantity not somehow husband got cm dried fish without taste price pln not much ate soup
