wiI7pd,translate,text
"Restauracja na 6 z +! Potrawy jak i obsluga najwyższy poziom, szczególne podziękowanie dla Dimy który w bardzo charyzmatyczny i mega fajny sposób umilił nam pobyt! Ceny bardzo przystępne jak na smak i rozmiar, klimatycznie i i przemiło!
Polecam i do zobaczenia!","Restaurant at 6 Z +. The dishes and the highest level service, a special thanks to Dima who in a very charismatic and mega nice way made our stay more pleasant. Prices are very affordable for taste and size, atmospheric and delightful. 
I recommend and see you. ",restaurant z dishes highest level service special thanks dima charismatic mega nice way made stay pleasant prices affordable taste size atmospheric delightful recommend see
"Ładny lokal, świetna obsługa, jedzenie dobre ale zdarzył się „wypadek przy pracy” w postaci niejadalnej przystawki: ziemniaczek z gzikiem,  która jest prostą i pyszną przekąską a tu kompletny niewypał albo miałam pecha. Na plus, że…","Nice place, great service, food good but there was a ""accident at work"" in the form of an inedible starter: a potato with a gzik, which is a simple and delicious snack and here a complete misfire or I was unlucky. On the plus side that . . . ",nice place great service food good accident work form inedible starter potato gzik simple delicious snack complete misfire unlucky plus side
"Weszłyśmy do Kluski spiesząc się na powrotny pociąg. Zostałyśmy miło przywitane, bardzo szybko dostałyśmy kartę, doradzono nam jakie dania z menu będą nam smakowały. Zapytałam czy damy radę zjeść w pół godziny, bo pociąg. Pani tylko się…","We entered the dumplings hurrying to the return train. We were nice to welcome, we got a card very quickly, we were advised what dishes from the menu we would like. I asked if we could eat in half an hour because the train. You only get . . . ",entered dumplings hurrying return train nice welcome got card quickly advised dishes menu would like asked could eat half hour train get
Pyszne kluski z gulaszem - duży plus za miękkie mięso i możliwość wymiany dodatku na inny.…,Delicious noodles with stew - a big plus for soft meat and the ability to replace the add -on with another.  . . . ,delicious noodles stew big plus soft meat ability replace add another
"Odwiedźcie Kluskę koniecznie!
Co za obsługa… każdy miły, uśmiechnięty, każdy pięknie się wita. Gość dopieszczony, zaopiekowany, ugoszczony. Pani kelnerka, była na tyle miła że przygotowała…","Visit Kluska necessarily. 
What a service . . .  Everyone nice, smiling, everyone greets beautifully. The guest is pampered, looked after, hostile. Mrs.  Waiter, she was nice enough to prepare . . . ",visit kluska necessarily service everyone nice smiling everyone greets beautifully guest pampered looked hostile mrs waiter nice enough prepare
"Ocena z wizyty z dnia 18.09
Zdecydowanie najlepsza restauracja w jakiej miałam okazję zjeść. Pani Kasia totalna topka. Gdyby każda kelnerka tak dbała o gościa to świat byłby piękniejszy.…","Assessment from the visit of 18. 09
By far the best restaurant I had the opportunity to eat. Mrs.  Kasia Totalna Topka. If every waitress took care of the guy so much, the world would be more beautiful.  . . . ",assessment visit far best restaurant opportunity eat mrs kasia totalna topka every waitress took care guy much world would beautiful
"Do restauracji wybrałam się ze znajomym z Francji, poszukując polskich restauracji serwujących dania w ciekawy sposób i się nie zawiodłam. Kluski śląskie kojarzą się raczej z roladą i modrą kapustą, a tutaj zostały odczarowane i podane w…","I went to the restaurant with a friend from France, looking for Polish restaurants serving dishes in an interesting way and I was not disappointed. Silesian dumplings are associated rather with a roulade and fashion cabbage, and here they were conjured up and served in . . . ",went restaurant friend france looking polish restaurants serving dishes interesting way not disappointed silesian dumplings associated rather roulade fashion cabbage conjured served
"Świetne miejsce, kiedy masz ochotę na coś tradycyjnego w nowoczesnym wydaniu. Miejsce z którego wszyscy będą zadowoleni - piękny ogródek i wnętrza tez miłe, dobre jedzenie i przyzwoite ceny. Szukałam restauracji, która będzie serwować…","A great place when you feel like something traditional in a modern edition. The place from which everyone will be satisfied - a beautiful garden and interiors also nice, good food and decent prices. I was looking for a restaurant that would serve . . . ",great place feel like something traditional modern edition place everyone satisfied beautiful garden interiors also nice good food decent prices looking restaurant would serve
Fantastyczne miejsce z super obsługą oraz jakością posiłków na najwyższym poziomie. Wspaniałe było u Was jeść i przebywać. Na pewno tam wrócimy ❤️,Fantastic place with great service and quality of meals at the highest level. It was great to eat and stay with you. We will definitely come back there ❤️,fantastic place great service quality meals highest level great eat stay definitely come back
"Świetne miejsce z klimatem, bardzo miła obsługa no i przede wszystkim pyszne jedzenie - kluski śląskie, rolada i modra kapusta były idealne. Żona jadła kluski z bobem i chorizo i też była zadowolona z wyboru ;)
Zdecydowanie polecam to miejsce!","A great place with a climate, very nice service and, above all, delicious food - Silesian dumplings, roulade and modra cabbage were perfect. The wife ate noodles with a bean and chorizo ​​and was also happy with the choice;)
I definitely recommend this place. ",great place climate nice service delicious food silesian dumplings roulade modra cabbage perfect wife ate noodles bean chorizo also happy choice definitely recommend place
"Sztandarowe danie: rolada z kluskami. Wszystko bardzo smaczne. Mięso kruche, delikatne, kluski topowe. Kapusta podawana na zimno. Niestety jak ktoś ma dużego głoda to może skończyć nienasycony. Na minus to, że jedzeniem ""odbijało"" mi się cały wieczór :/ Ceny piw zaczynające się od 21 zł to przegięcie.","Banner dish: roulade with dumplings. Everything is very tasty. Shortbread, delicate meat, top noodles. Cold cabbage served. Unfortunately, if someone has a big hunger, they can end insatiable. On the downside, the fact that the food ""bounced"" all evening:/ Prices of beers starting from PLN 21 is an inflection. ",banner dish roulade dumplings everything tasty shortbread delicate meat top noodles cold cabbage served unfortunately someone big hunger end insatiable downside fact food bounced evening prices beers starting pln inflection
"Bardzo dobre jedzenie, z czystym sercem można polecić to miejsce. Bardzo miła obsługa, znają potrawy i potrafią doradzić co wybrać, klimatyczne miejsce. Warto! Jedynie co to mogą troszkę popracować na mizerią 😉…","Very good food, with a clean heart, you can recommend this place. Very friendly service, they know the dishes and can advise what to choose, atmospheric place. Worth. Only what they can work on cucumber salad 😉 . . . ",good food clean heart recommend place friendly service know dishes advise choose atmospheric place worth work cucumber salad
"Genialne jedzenie! Obsługa bardzo miła :)
Jedzenie zostało nam podane zaledwie 5 minut po zamówieniu - ciepłe, świeże i przepyszne - gorąco polecamy kluski w sosie z sera bursztyn i klasyczną roladę z…","Brilliant food. The service is very nice :)
The food was given to us just 5 minutes after ordering - warm, fresh and delicious - we highly recommend the dumplings in amber sauce and a classic roulade with . . . ",brilliant food service nice food given us minutes ordering warm fresh delicious highly recommend dumplings amber sauce classic roulade
"Fantastyczne miejsce z autentyczna śląską kuchnią. Z menu wybraliśmy dwie pozycje i obie okazały się absolutny strzałem w dziesiątkę. Warto również wspomnieć, że klusko z tego lokalu ustępują jedynie te zrobione przez moją mamę. Warto przyjść i sprawdzić samemu.",Fantastic place with authentic Silesian cuisine. From the menu we chose two items and both turned out to be an absolute hit. It is also worth mentioning that only those made by my mother give way to this place. It is worth coming and checking yourself. ,fantastic place authentic silesian cuisine menu chose two items turned absolute hit also worth mentioning made mother give way place worth coming checking
"Śliczne miejsce, ciepłe, przyjemny ogródek. Czuć domowy klimat. Kluski śląskie jak u babci.
Bardzo miła obsługa, wszyscy uśmiechnięci i można wejść z pieskiem !
Polecam ☺️","A beautiful place, a warm, pleasant garden. Feel the home atmosphere. Silesian noodles like grandma's. 
Very nice service, all smiling and you can enter with a dog. 
I recommend ☺️",beautiful place warm pleasant garden feel home atmosphere silesian noodles like grandmas nice service smiling enter dog recommend
Bardzo dobre jedzenie na wysokim poziomie i świetne menu oparte na kluskach w ciekawych odsłonach. Wnętrze przyjemne do spędzania wolnego popołudnia lub wieczoru. Miła i profesjonalna obsługa. 5/5 ⭐,Very good food at a high level and a great menu based on dumplings in interesting scenes. A pleasant interior for spending a free afternoon or evening. Nice and professional service. 5/5 ⭐,good food high level great menu based dumplings interesting scenes pleasant interior spending free afternoon evening nice professional service
"Wyśmienite miejsce, doskonale doprawione i wyważone smaki. Mój syn  letni twierdzi że jest tu bardzo smacznie i dobrze się tutaj przebywa. A lemoniada jest 100 na 80 :).…","A great place, perfectly seasoned and balanced flavors. My summer son claims that he is very tasty here and he is good here. And the lemonade is 100 out of 80 :).  . . . ",great place perfectly seasoned balanced flavors summer son claims tasty good lemonade
"Bardzo ladna restauracja, z przemiłą obsługą, na prawdę od barmana przez kelnerki po chyba Panią menager czy cos w tym stylu. Wszyscy uśmiechnięci, życzliwi w taki pozytywny sposób, nic na siłę.…","A very pretty restaurant, with a very nice service, really from the bartender through the waitresses to probably Mrs.  Menager or something like that. Everyone smiling, kind in such a positive way, nothing by force.  . . . ",pretty restaurant nice service really bartender waitresses probably mrs menager something like everyone smiling kind positive way nothing force
"Wspaniałe miejsce na kulinarnej mapie Krakowa :) zamówiliśmy kluski z sosem z sera Bursztyn z boczkiem oraz kluski z chorizo i bobem. Oba dania fenomenalne. Porcje według nas idealne - tak, że jeszcze starczyło miejsca na dwa pyszne desery…","A great place on the culinary map of Krakow :) We ordered noodles with amber cheese sauce with bacon and dumplings with chorizo ​​and beaver. Both phenomenal dishes. In our opinion, the perfect portions - so that there was still enough space for two delicious desserts . . . ",great place culinary map krakow ordered noodles amber cheese sauce bacon dumplings chorizo beaver phenomenal dishes opinion perfect portions still enough space two delicious desserts
Polecam. Pyszne jedzenie. Bardzo miła obsługa. Można też wybrać miejsce w ogródku pełnym zieleni.,I recommend. Delicious food. Very friendly service. You can also choose a place in a garden full of greenery. ,recommend delicious food friendly service also choose place garden full greenery
Warto odejść od ścisłego centrum. Ciekawa lokalizacja z klimatycznym ogródkiem wewnątrz kamienicy. Jedzenie bardzo smaczne - polecam kluski z szarpaną kaczką i modrą kapustą. Obsługa miła i uśmiechnięta. Z napojów naprawdę ciekawy smak…,It is worth moving away from the very center. Interesting location with a climate garden inside a tenement house. Very tasty food - I recommend noodles with a jerking duck and fashion with cabbage. The service is nice and smiling. A really interesting taste from drinks . . . ,worth moving away center interesting location climate garden inside tenement house tasty food recommend noodles jerking duck fashion cabbage service nice smiling really interesting taste drinks
"Update: genialne miejsce na zorganizowanie urodzin, obsługa jest absolutnie na medal w kwestii pomocy i ogarniania! Dodatkowo zawsze chętni do zaśpiewania ""sto lat"" ❤️ Najsmaczniejszy obiad tak blisko Rynku i to w dobrej cenie! W okresie zimowym serwują doskonałą herbatę z dodatkami. Kluski, będące symbolem tego miejsca, są idealne!","Update: A brilliant place to organize a birthday, the service is absolutely on the medal in terms of help and embrace. In addition, always willing to sing ""one hundred years"" ❤️ The tastiest dinner so close to the market and at a good price. In winter, they serve excellent tea with toppings. The noodles, which are the symbol of this place, are perfect. ",update brilliant place organize birthday service absolutely medal terms help embrace addition always willing sing one hundred years tastiest dinner close market good price winter serve excellent tea toppings noodles symbol place perfect
"Klimatyczne miejsce z pięknym ogródkiem. Idealna opcja na obiad w lato.
Bardzo dobry gulasz wołowy i pyszne kluski. Modra również ciekawa.
Jedyny minus to troszkę twarda rolada, ale smakowo bez zarzutu.","A climate place with a beautiful garden. An ideal option for dinner in the summer. 
Very good beef stew and delicious noodles. Modra is also interesting. 
The only minus is a bit of hard roulade, but flawlessly. ",climate place beautiful garden ideal option dinner summer good beef stew delicious noodles modra also interesting minus bit hard roulade flawlessly
"Wspaniałe miejsce, miła obsługa, czarujący wystrój. Wege ludki też znajdą coś dla siebie. Jadłam przepyszne kluski z puree buraczkowym. Polecam serdecznie 🙂…","A great place, nice service, charming decor. Wega Ludki will also find something for themselves. I ate delicious noodles with beetroot puree. I heartily recommend 🙂 . . . ",great place nice service charming decor wega ludki also find something ate delicious noodles beetroot puree heartily recommend
"Wspaniałe miejsce, piekny wystrój,  swietna muzyka. Bardzo dobre kompozycje smakowe z kluskami. Kluski ciut twarde, ale pyszne. Polecam sos bryndza bekon oraz na buraczkach.","A great place, beautiful decor, great music. Very good flavor compositions with noodles. The noodles are a bit hard, but delicious. I recommend Bryndza Bone and beetroot sauce. ",great place beautiful decor great music good flavor compositions noodles noodles bit hard delicious recommend bryndza bone beetroot sauce
"Bardzo smaczne jedzenie, niespotykane połączenie smaków i do tego miła atmosfera i obsługa. Polecam gorąco","Very tasty food, an unusual combination of flavors and a nice atmosphere and service. I highly recommend it",tasty food unusual combination flavors nice atmosphere service highly recommend
"Pięć gwiazdek to zdecydowanie za mało. Jedzenie fenomenalne, mam wrażenie, że najlepsze w Krakowie, a obsługa naprawdę na najwyższym poziomie. Z całego serca polecam🩷…","Five stars are definitely not enough. Phenomenal food, I have the impression that the best in Krakow, and the service is really at the highest level. I recommend it with all my heart . . . ",five stars definitely not enough phenomenal food impression best krakow service really highest level recommend heart
W końcu zjadłem w Krakowie prawdziwo rolada z kluskami i modro kapustą 😁 polecam głodnym sląskiej kuchni!…,"Finally, I ate a real roulade in Krakow with dumplings and a modro cabbage 😁 I recommend hungry Silesian cuisine.  . . . ",finally ate real roulade krakow dumplings modro cabbage recommend hungry silesian cuisine
"Miejsce jak najbardziej godne polecenia. Jedzenie pyszne, klimat idealny - można zjeść w spokoju, posłuchać dobrej muzyki i odpocząć. Obsługa przemiła. Zasłużone 5 gwiazdek 😊…","A place worth recommending. Delicious food, perfect atmosphere - you can eat alone, listen to good music and rest. Delivery service. Distinguished 5 stars 😊 . . . ",place worth recommending delicious food perfect atmosphere eat alone listen good music rest delivery service distinguished stars
"Świetne miejsce, do wypróbowania smaków polskiej kuchni. Mięso wołowe przepyszne, rozpływa się w ustach. Proste dodatki, które idealnie łączą się ze smakiem mięsa. Doskonały deser ""firmowy"". Szczerze polecam.
Dodatkowy plus za urokliwy ogródek ;)","A great place to try the flavors of Polish cuisine. Delicious beef, melts in the mouth. Simple additions that perfectly combine with the taste of meat. Excellent ""company"" dessert. I highly recommend it. 
Additional plus for a charming garden;)",great place try flavors polish cuisine delicious beef melts mouth simple additions perfectly combine taste meat excellent company dessert highly recommend additional plus charming garden
Przepyszne jedzenie i przemiła obsługa. Dziękujemy Pani Zuzannie szczególnie ☺️ z pewnością tutaj wrócimy!,Delicious food and nice service. Thank you Mrs.  Zuzanna especially ☺️ We will definitely come back here. ,delicious food nice service thank mrs zuzanna especially definitely come back
"Fantastyczne miejsce na kulinarnej mapie Krakowa! Pełne uroku i ciekawe wykończenia wnętrz, profesjonalna i życzliwa obsługa oraz pyszne dania!
Restauracja Kluska na Placu to zdecydowanie miejsce godne polecenia 👍…","A fantastic place on the culinary map of Krakow. Full of charm and interesting interior finishes, professional and friendly service and delicious dishes. 
The Kluska restaurant on the square is definitely a place worth recommending ► . . . ",fantastic place culinary map krakow full charm interesting interior finishes professional friendly service delicious dishes kluska restaurant square definitely place worth recommending
"Koncept kluski zdecydowanie do mnie trafia, lecz samo danie główne nie przypadło mi do gustu 🥲 Deser bardzo pyszny 💗 Czas oczekiwania był ekspresowy za co wielki plus…","The concept of noodles definitely goes to me, but I did not like the main course itself 🥲 Very delicious dessert 💗 The waiting time was express for which a great plus . . . ",concept noodles definitely goes not like main course delicious dessert waiting time express great plus
"Piękne miejsce (cudowny ogródek), bardzo miła i uczynna kobieta obsługa, pyyyszne jedzenie.","A beautiful place (wonderful garden), a very nice and obliging woman service, pyyal food. ",beautiful place wonderful garden nice obliging woman service pyyal food
"Zostałem zabrany do tego miejsca na późny obiad w dzień moich urodzin. Świetnie trafiliśmy, obsługująca nasz stolik Kasia dołożyła wszelkich starań żebyśmy czuli się tam dobrze, na miejscu i starania te były w punkt i zauważalne, dlatego…","I was taken to this place for late dinner on my birthday. We came across great, serving our table, Kasia made every effort to make us feel good there, in place and these efforts were at the point and noticeable, that's why . . . ",taken place late dinner birthday came across great serving table kasia made every effort make us feel good place efforts point noticeable
"Jedzenie całkiem w porządku. Samo miejsce oceniam na 4,5.

Otrzymałyśmy od knajpy czekadełko w postaci pasztecika, bardzo miły gest, był…","Eating quite fine. I rate the place itself at 4. 5. 

We received a pad from the pub, a very nice gesture, was . . . ",eating quite fine rate place received pad pub nice gesture
"Jeśli chodzi o gołąbki to były takie ok jak za około 50 zł. Mało doprawione, ale zjadliwe. W środku było czuć jakby była sama kasza. Obsługa bardzo miła i klimat super.","As for the stuffed cabbage, they were like for around PLN 50. Little seasoned but virulent. Inside it was felt as if there was porridge itself. The service is very nice and the atmosphere is great. ",stuffed cabbage like around pln little seasoned virulent inside felt porridge service nice atmosphere great
"Bardzo dobre jedzenie, fajny klimat i super obsługa! Byłam pierwszy raz i na pewno wrócę ☺️","Very good food, nice atmosphere and great service. I was the first time and I will definitely come back ☺️",good food nice atmosphere great service first time definitely come back
"Jestem osobą chorą na celiakię - kluski okazały się nie tylko być w 100% bezglutenowe, ale też sama obsługa zachowała się bardzo miło i profesjonalnie pod tym względem (za co jestem bardzo wdzięczny bo jednak pytanie o bezglutenowe jedzenie…","I am a person with celiac disease - noodles turned out not only to be 100% gluten -free, but also the service itself behaved very nice and professionally in this respect (for which I am very grateful because the question about gluten -free food . . . ",person celiac disease noodles turned not gluten free also service behaved nice professionally respect grateful question gluten free food
"Właśnie takiego miejsca szukałam w tym momencie... Lekkie a zarazem pełne przeróżnych, idealnie skomponowanych smaków danie! Kluski 💪 i uwielbiam tak chrupiące szparagi🥇 Będę polecać i na pewno wrócę!…","I was looking for such a place at the moment . . .  a light and at the same time a different, perfectly composed flavors. Noodles 💪 and I love such crunchy asparagus🥇 I will recommend and I will definitely come back.  . . . ",looking place moment light time different perfectly composed flavors noodles love crunchy asparagus recommend definitely come back
"Przepyszne jedzonko, mega klimatyczny lokal a obsługa … od samych drzwi wita Cię z uśmiechem . Tam koniecznie trzeba  iść i zjeść 👌…","Delicious food, mega atmospheric place and the service . . .  From the door, he welcomes you with a smile. There you must go and eat 👌 . . . ",delicious food mega atmospheric place service door welcomes smile must go eat
"Chyba najlepszą recenzją tego miejsca będzie fakt, że w tydzień byliśmy tam 3 razy ❤️…",Probably the best review of this place will be the fact that in a week we were there 3 times ❤️ . . . ,probably best review place fact week times
Polubiłam i polecam! Bardzo miła i kontaktowa obsługa.  Skorzystałam zestawu lunch i to jest dobra opcja kiedy zależy Ci by zjeść smacznie - przepyszny sos na białym winie z kluskami śląskimi i dorszem/  szybko /30 min/ i w akceptowalnej…,I liked and recommend it. Very nice and contact service. I used the lunch set and this is a good option when you want to eat tasty - a delicious sauce on white wine with Silesian dumplings and cod/ fast/ 30 min/ and in acceptable . . . ,liked recommend nice contact service used lunch set good option want eat tasty delicious sauce white wine silesian dumplings cod fast min acceptable
"Fantastyczne miejsce.

Wszystko było przepyszne, od przystawki aż po deser. Pasztet rozpływał się w…","Fantastic place. 

Everything was delicious, from the starter to dessert. The pate melted in . . . ",fantastic place everything delicious starter dessert pate melted
"Pyszne jedzenie i ciekawe koktajle. Przytulne wnętrza. Ogródek z ogrzewaczami przyjemny nawet jesiennym wieczorem.
Wspaniała obsługa dbająca o każdy szczegół!…","Delicious food and interesting cocktails. Cozy interiors. A garden with heater pleasant even autumn in the evening. 
Great service that cares for every detail.  . . . ",delicious food interesting cocktails cozy interiors garden heater pleasant even autumn evening great service cares every detail
"Obsluga bardzo fajna, jedzenie fikuśne i smaczne. Desery rozplywaja się w ustach. Dobrze tu być....","Service very nice, food fancy and tasty. Desserts are melted in the mouth. It's good to be here . . . . ",service nice food fancy tasty desserts melted mouth good
"Jedzenie bardzo dobre, woda z pod ogórka też ciekawa. Bardzo miła pani kelnerka. Pozdrawiamy, chłopaki od pocketow i łabędzia/kaczki/ptaka.
Jesteśmy bardzo zadowoleni","Very good food, water from under cucumber is also interesting. Very nice lady waitress. Greetings, boys from Pocketow and Łabędzi/Ducks/Bird. 
We are very pleased",good food water cucumber also interesting nice lady waitress greetings boys pocketow abdziducksbird pleased
"Świetna restauracja, wyśmienita obsługa, fantastyczne jedzenie. Co tu więcej mówić, 5/5!","Great restaurant, excellent service, fantastic food. What can I say here, 5/5. ",great restaurant excellent service fantastic food say
"Zawitaliśmy do restauracji około godziny 18:30.
Ruch był nie wielki, możliwość wybrania miejsca na tarasie lub w środku to dobra opcja przy panującej obecnie pogodzie (około 23°C). My zdecydowaliśmy się na…","We came to the restaurant around 18:30. 
The movement was not great, the ability to choose space on the terrace or inside is a good option in the current weather (about 23 ° C). We decided on . . . ",came restaurant around movement not great ability choose space terrace inside good option current weather c decided
"Jedzenie fenomenalne, przemiła obsługa, super klimat","Phenomenal food, nice service, great atmosphere",phenomenal food nice service great atmosphere
"Wyjątkowe miejsce na kulinarnej mapie Krakowa!  Kluski w Klusce są the best i to w każdej odsłonie,  nawet w tak niespodziewanej jak w połączeniu z sosem serowym i bekonem!  Coś niesamowitego.…","A unique place on the culinary map of Krakow. The noodles in the dumpling are the best in every version, even in such an unexpected as in combination with cheese sauce and bacon. Something amazing . . . ",unique place culinary map krakow noodles dumpling best every version even unexpected combination cheese sauce bacon something amazing
"Ok miejsce,  po prostu bywaly lepsze stad 4 gwiazdki. Na moj gust kluski trochę gumowate, ale moze tak powinno być, chociaż ja z domu znam bardziej kruche.","Ok place, there were simply better hences of 4 stars. For my taste, a little rubber -rubber, but maybe it should be, although I know more fragile from home. ",ok place simply better hences stars taste little rubber rubber maybe although know fragile home
A to niespodzianka. Można w centrum Krakowa dobrze zjeść i nie zbankrutować. Jak nie wiesz p tym miejscu to już wiesz. Ja się dowiedziałem z YouTube przez przypadek bo przechodząc to wyglada jak trylion takich samych pułapek na turystów w…,"And this is a surprise. You can eat well in the center of Krakow and not go bankrupt. If you don't know this place, you already know. I found out from YouTube by accident because it looks like a trillion of the same traps to tourists in . . . ",surprise eat well center krakow not go bankrupt not know place already know found youtube accident looks like trillion traps tourists
Nigdy nie wystawiam opinii po pierwszej wizycie. Pierwsza wizyta odbyła się w moje urodziny rok temu- wybrałam się z synem na kolacje- pomimo długiego oczekiwania na zamówione dania- gdzie był to początek stycznia i były tylko 2 stoliki-…,I never give opinions after the first visit. The first visit took place on my birthday a year ago- I went with my son for dinner- despite the long waiting for the ordered dishes- where it was the beginning of January and there were only 2 tables- . . . ,never give opinions first visit first visit took place birthday year ago went son dinner despite long waiting ordered dishes beginning january tables
"Jestem zafascynowana! Kluski są dobre, obsługa bardzo miła, ogródek bardzi przytulny. Na pewno wrócę i będę polecać.","I am fascinated. The noodles are good, the service is very nice, the garden is very cozy. I will definitely come back and recommend it. ",fascinated noodles good service nice garden cozy definitely come back recommend
"Mega klimatyczne miejsce, dobra obsługa, ciekawa karta menu. Spróbowaliśmy bardzo smaczne kluski (Kluski z gulaszem wołowym i Kluski z gęsiną). Polecam.","Mega atmospheric place, good service, interesting menu card. We tried very tasty noodles (noodles with beef stew and goose noodles). I recommend. ",mega atmospheric place good service interesting menu card tried tasty noodles noodles beef stew goose noodles recommend
