wiI7pd,translate,text
"Pizza tragedia, cały wieczór miałem niestrawność i ból brzucha nie polecam","Pizza tragedy, all evening I had indigestion and stomach ache I don't recommend",pizza tragedy evening indigestion stomach ache not recommend
"Pizza bardzo dobra, ceny przystępne, małą można się spokojnie najeść.
Krótki czas oczekiwania, pracownik miły.…","Pizza very good, affordable prices, you can easily eat 
Short waiting time, a nice employee     ",pizza good affordable prices easily eat short waiting time nice employee
"W porównaniu do poprzedniego roku wypada bardzo blado. W poprzednim sezonie byliśmy kilka razy, wszystko było pyszne, natomiast po dzisiejszej wizycie długo tu nie wrócimy. Stripsy mega przesolone, wygląda jakby stare mięso pływało w…","Compared to the previous year, it falls very pale We have been several times last season, everything was delicious, but after today's visit we will not come back here Strips mega sowed, it looks like old meat swallowed in    ",compared previous year falls pale several times last season everything delicious todays visit not come back strips mega sowed looks like old meat swallowed
Jedzenie zamówione na dowóz rozumiem że pizzeria musi mieć ruch bo czekaliśmy 2godziny od złożenia zamówienia i nie jesteśmy jedynymi turystami to ja rozumiem . Ale pan który odbierał zamówienie albo nie rozumiał po polsku albo jest mega…,"Food ordered for delivery I understand that the pizzeria must have traffic because we waited 2 hours since placing an order and we are not the only tourists, I understand But the gentleman who received the order or did not understand Polish or is mega    ",food ordered delivery understand pizzeria must traffic waited hours since placing order not tourists understand gentleman received order not understand polish mega
"Niestety duże pogorszenie jakości i smaku do roku poprzedniego. Makaron z mlekiem(?) zamiast sosu śmietanowego w którym pływały kawałki nielicznych składników, nie polecam. Stripsy z kurczaka mega słone. Frytki zjadliwe. Widok z okna to…","Unfortunately, a great deterioration in quality and taste to the previous year Pasta with milk (?) Instead of a cream sauce in which pieces of few ingredients swam, I do not recommend Chicken strips mega salty French fries The view from the window is    ",unfortunately great deterioration quality taste previous year pasta milk instead cream sauce pieces ingredients swam not recommend chicken strips mega salty french fries view window
"Daje 1 gwiazdkę, bo po prostu jedzenie nam nie smakowało. Zamówiliśmy małą pizze, dwa zestawy kebab i klasycznego hamburgera. Pizza niby na grubym cieście, a ciasto niczym tortilla, to jak wyglada pizza na cienkim? Z zestawu kebab jedynie…","It gives 1 star, because we just didn't like the food We ordered a small pizza, two kebab sets and a classic hamburger Pizza like on thick dough, and the dough, like a tortilla, is what a thin pizza looks like?From the kebab set only    ",gives star not like food ordered small pizza two kebab sets classic hamburger pizza like thick dough dough like tortilla thin pizza looks likefrom kebab set
"Fajny wystrój, pyszne jedzenie i ceny nie są wygórowane🙂
Polecam każdemu☺️☺️☺️…","Nice decor, delicious food and prices are not excessive quarters
I recommend it to everyone to everyone    ",nice decor delicious food prices not excessive quarters recommend everyone everyone
"Przyjazd do Małopolskiego skończyło się na tym, że podano nam pizze z akcentem śląskim. Naszczęście żaden ślązak nie zabrał naszego węgla, ale warto uważać bo nigdy nic niewiadomo.","Arriving in Lesser Poland ended with the fact that we were given pizzas with a Silesian accent Happy, no Silesian took our coal, but it's worth watching because nothing is never known ",arriving lesser poland ended fact given pizzas silesian accent happy silesian took coal worth watching nothing never known
"Jedzenie tragiczne, jakość składników na pizzy to dramat. Boczek to praktycznie sam tłuszcz, sos pomidorowy to zwykły tani ketchup, sos czosnkowy to jogurt naturalny z granulatem czosnkowym... Pizze da się zjeść, ale lepiej już wychodzą…","Tragic food, the quality of the ingredients for pizza is a drama Bacon is practically the same fat, tomato sauce is ordinary cheap ketchup, garlic sauce is natural yogurt with garlic granules     pizza can be eaten, but they are better    ",tragic food quality ingredients pizza drama bacon practically fat tomato sauce ordinary cheap ketchup garlic sauce natural yogurt garlic granules pizza eaten better
Pizza bardzo pyszna i obsługa bardzo miła. Polecam 😀…,Pizza very delicious and the service is very nice I recommend 😀    ,pizza delicious service nice recommend
"Jedzenie było fatalne, nie dostaliśmy tego co było w menu tylko jakieś tańsze odpowiedniki. Frytki były tak przesolone ze jedząc je czuć było tylko i wyłącznie sól. Obsługa - jakieś dwie młode panie za kasa śmiały się same do siebie podczas…","The food was terrible, we didn't get what was on the menu, just some cheaper counterparts French fries were so tender that eating them to feel only salt Service - some two young ladies for money laughed at themselves during    ",food terrible not get menu cheaper counterparts french fries tender eating feel salt service two young ladies money laughed
"Tragedia od początku do końca, cała pizza poszła do śmietnika. Smród, składniki najtańsze i w śmiesznych ilościach, 3h czekania i przyjechała zimna, cena nie zgadzała się u kierowcy z tym co na ulotce (oczywiście drożej). Niech zamkną te bude bo jeszcze kogoś otrują","The tragedy from beginning to end, the whole pizza went to the trash The stench, the cheapest ingredients and in funny quantities, 3 hours of waiting and cold arrived, the price did not agree with the driver with what on the leaflet (of course more expensive) Let them close this kennel because they will poison someone else",tragedy beginning end whole pizza went trash stench cheapest ingredients funny quantities hours waiting cold arrived price not agree driver leaflet course expensive let close kennel poison someone else
"Odebrał bardzo niemiły Pan, później próbowałam rozmawiać z Panią ale też było ciężko się dogadać, do tego wszystkiego jeszcze pizza była zimna. Jedyne co to bardzo miły Pan z dostawy.","You picked up a very unpleasant gentleman, later I tried to talk to you, but it was also hard to get along, to all this the pizza was cold The only thing is a very nice gentleman from delivery ",picked unpleasant gentleman later tried talk also hard get along pizza cold thing nice gentleman delivery
Gdy zadzwoniłam na infolinię pani była bardzo miła i chętnie pomogła. Powiedziano nam że będziemy długo czekać na swoje zamówienie lecz przyszło ono w 20 minut. Pizza była przepyszna chociaż byliśmy źle nastawieni co do niej przez inne komentarze. W dodatku darmowa dostawa.,"When I called the helpline, the lady was very nice and she willingly helped We were told that we would wait a long time for our order but it came in 20 minutes Pizza was delicious although we were badly set to her by other comments In addition, free delivery ",called helpline lady nice willingly helped told would wait long time order came minutes pizza delicious although badly set comments addition free delivery
"Najgorsza pizzeria w jakiej byłem.
Ceny z kosmosu, jedzenie obrzydliwe, brak klientów (nie ma co się dziwić), obsługa koszmarna. Już nawet mrożona pizza jest lepsza od tego ścieku, dziwię się, że…","The worst pizzeria I was in 
Prices from space, disgusting food, lack of customers (no wonder), nightmarish service Even the frozen pizza is better than this sewage, I am surprised that    ",worst pizzeria prices space disgusting food lack customers wonder nightmarish service even frozen pizza better sewage surprised
Nie polecam.Frytki dali w opakowaniu w którym na dole był papier i wszytko przykleiło się do tego papieru. Pizza z najtańszych składników z biedronki. Stripsy bardzo tłuste i mało mięsa,I do not recommend  They gave in a package in which the paper was downstairs and everything stuck to this paper Pizza from the cheapest ingredients from Biedronka Strips very greasy and little meat,not recommend gave package paper downstairs everything stuck paper pizza cheapest ingredients biedronka strips greasy little meat
"najgorszy kebab jakiego jadłem, sos dziwnie klei się w ustach, mięso suche warzywa to tylko cebula, brak wyboru sosu / mięsa. Specyficznie pachnie. OCHYDA","The worst kebab I ate, the sauce sticks strangely in my mouth, dry meat is only onions, no choice of sauce / meat It smells specific Ochy",worst kebab ate sauce sticks strangely mouth dry meat onions choice sauce meat smells specific ochy
Jedzenie ohydne na 3 kebaby czekałem ponad godzinę zamiast mięsa kebab przywitała mnie mielonka z pasztetem obsługa nie miła nie idzie się dodzwonić ani normalnie złożyć zamówienia restauracja do zamknięcia śmierdzi masakra,"Food hideous for 3 kebabs, I waited more than an hour instead of meat kebab, I greeted me a paten",food hideous kebabs waited hour instead meat kebab greeted paten
"Zamówiłam dwie pizzę  razem z sosem, z dowozem, było powiedziane, że przyjedzie za 10/20 min. I co czekałam 2 godziny  i na dotatek nie było sosu, a trzy gwiazdki dlatego, że pizza bardzo dobra! :) :(","I ordered two pizza together with sauce, with delivery, it was said that he would arrive in 10/20 minutes And what I waited for 2 hours and there was no sauce for the last, and three stars because the pizza is very good. :) :(",ordered two pizza together sauce delivery said would arrive minutes waited hours sauce last three stars pizza good
"Jedzenie wedle mojej opinii było po prostu niesmaczne,zimne porcje były nieproporcjonalne wobec swojej ceny płacąc 26 złoty za kebaba ""mega"" oczekujesz czegoś  faktycznie większego a dostając kebaba który nie powinien być klasyfikowany jaki…","According to my opinion, the food was simply distasteful, the cold portions were disproportionate to its price, paying 26 zlotys for the kebab ""mega"" you expect something really bigger and getting a kebab that should not be classified as    ",according opinion food simply distasteful cold portions disproportionate price paying zlotys kebab mega expect something really bigger getting kebab not classified
"Nie polecam. Zamówienie z dostawą, dotarło długo po czasie, zimne i kompletnie nie to co zostało zamówione. Pizza fromage zimna przypalona i bez składników, które miały być w pizzy. Sałatka z kurczakiem, okazała się bardziej grecka z…","I do not recommend The order with delivery reached long after time, cold and completely not what was ordered Pizza Fromage cold burned and without the ingredients that were to be in pizza Chicken salad, turned out to be more Greek with    ",not recommend order delivery reached long time cold completely not ordered pizza fromage cold burned without ingredients pizza chicken salad turned greek
"Ogólnie to ciężko mi wierzyć w jedynki które są tu dane, chyba przez konkurencje albo stulejarzy którzy nie mają smaka... Pizza bardzo dobra, obsługa super. Oprócz tego można pograć w bilarda i napić się % :) bardzo polecam!","In general, it's hard for me to believe in the ones that are given here, probably through competitions or Centrallers who do not have a taste     Pizza very good, the service is great In addition, you can play billiards and drink % :) I highly recommend it. ",general hard believe ones given probably competitions centrallers not taste pizza good service great addition play billiards drink highly recommend
"Najgorszy kebab jaki w życiu jadłem, w zasadzie spróbowałem i wylądował w koszu. Praktycznie brak warzyw i sosu, mięso MASAKRA.","The worst kebab I ate in my life, I basically tried and landed in the basket Practically no vegetables and sauce, massacre meat ",worst kebab ate life basically tried landed basket practically vegetables sauce massacre meat
"Człowieka wieczorem nachodzi głód, a więc, zamiast trudzić się w kuchni nad własną potrawą, postanawia wybrać jedną z niewielu ulotek pizzerii oferujących dostawę w okolicy. Wybiera również numer z tejże ulotki. Pierwszy - zupełny brak…","In the evening, hunger comes over, so instead of bothering in the kitchen over his own dish, he decides to choose one of the few pizzeria leaflets offering delivery in the area He also chooses the number from this leaflet The first - complete lack    ",evening hunger comes instead bothering kitchen dish decides choose one pizzeria leaflets offering delivery area also chooses number leaflet first complete lack
"Nie polecam.
Na pizzy oprócz taniego słonego sera, który nawet do końca się nie rozpuścił nie było nic więcej. Do tego dostaliśmy pizzę z włosem. Burger, to nawet koło…","I do not recommend 
At the pizza, apart from cheap salty cheese, which did not even dissolve to the end, there was nothing more For this we got a pizza with hair Burger is even a circle    ",not recommend pizza apart cheap salty cheese not even dissolve end nothing got pizza hair burger even circle
"Polecam tam jedynie pizze,o sos trzeba prosić. Jadłam hamburgera, bułka musiała być wcześniej mrożona bo się rozwaliła. Frytki okropne, doprawiane chyba wegetą, bez ketchupu.","I only recommend pizzas there, you have to ask for sauce I ate a hamburger, a roll had to be frozen earlier because it broke down French fries, probably seasoned with a vegetation, without ketchup ",recommend pizzas ask sauce ate hamburger roll frozen earlier broke french fries probably seasoned vegetation without ketchup
"Nie polecam,jedzenie którym można się podtruć,,pizza blada słabo dopieczona, ser niewiadomo jakiego pochodzenia ciągnący jakby też nie dopiecony, frytki do zestawu ze hotwingsami miękkie jakby słabo usmażone lub podgrzane, lazania ze…","I do not recommend, food that can be poisoned, pizza pale poorly baked, the cheese is not aware of what origin pulling as if not stuck, fries for a set with hotwings soft as if poorly fried or heated, lazania with    ",not recommend food poisoned pizza pale poorly baked cheese not aware origin pulling not stuck fries set hotwings soft poorly fried heated lazania
"Ta pizzeria to porażka.
Pizza zamówiona o 20.13 miała dotrzeć za około 40 minut. Zniecierpliwnieni oczekiwaniem na pizze o 21.23 dowiedzieliśmy się od Pani obsługująca, że nie wie czy…","This pizzeria is a failure 
Pizza ordered at 20 13 was to arrive in about 40 minutes Impatiently waiting for pizza at 21 23 we learned from a lady serving that she does not know if    ",pizzeria failure pizza ordered arrive minutes impatiently waiting pizza learned lady serving not know
"Zamówiliśmy trzy kebaby, na talerzu w placku i bułce. Knajpa ma potencjał ale jedzenie jest fatalne. Dostaliśmy zimne dania, zimnego grzanca ...wszystko zimne i mdłe. Mięso rozmrożone l, twarde i bez przyprawy sosy katastrofa, do kebabów nie ma sosów. Dodają ketchap z wiadra.","We ordered three kebabs on a plate in a cake and a roll The pub has potential but the food is fatal We got cold dishes, cold croutons     Everything is cold and bland Meat thawed l, hard and without spice sauces disaster, there are no sauces for kebabs They add ketchap from the bucket ",ordered three kebabs plate cake roll pub potential food fatal got cold dishes cold croutons everything cold bland meat thawed l hard without spice sauces disaster sauces kebabs add ketchap bucket
"Zamówiliśmy w 9 jedzenie było mega nie dobre  szczera opinia mięso do kebaba jak z rosołu wyciągnięte do kebaba który był ""mega"" co tu można powiedzieć obrzydliwy. Sracka murowana","We ordered in 9 food there was a mega not good honest opinion meat for kebab like from broth pulled out to a kebab who was ""mega"" what can be said disgusting here Scracka brick",ordered food mega not good honest opinion meat kebab like broth pulled kebab mega said disgusting scracka brick
"Pizza niedobra i spalona bez sosów.
Czas oczekiwania prawie 3 godziny chociaż przy zamówieniu zapewniali że pizza dojdzie w pół godziny, 4 razy dzwoniłam i za każdym razem otrzymywalam informacje…","Pizza bad and burned without sauces 
The waiting time for almost 3 hours, although when ordering they assured that the pizza would come in half an hour, I called 4 times and each time I received information    ",pizza bad burned without sauces waiting time almost hours although ordering assured pizza would come half hour called times time received information
"Jednym słowem 'ŹENADA'. zaczynając od początku:
- złożone zamówienie, czas oczekiwania do godziny (Poronin)
- minęło  około 1.5h  - informacja, że kierowca już jedzie,…","In a word 'Żenada' Starting from the beginning:
- placed order, waiting time (Poronin)
- It's about 1 5h - information that the driver is already going,    ",word enada starting beginning placed order waiting time poronin h information driver already going
"Zamówiliśmy pizzę 50 cm a jak otrzymaliśmy to zapytaliśmy grzecznie czy to aby nie rozmiar mniejszą nam zrobili. Pani kelnerka stwierdziła ""tak jest mniejsza, ale zrobili 50 cm tylko skurczyła się w trakcie pieczenia, bo ona się tak kurczy"". Jeżeli chodzi o jakość to też tak sobie.. Więcej na pewno tam nie zagoszczę.","We ordered a 50 cm pizza and when we received it, we asked politely if they were not a smaller size to us The waitress said ""it is so smaller, but they did 50 cm only shrunk while baking, because she shrinks so much ""When it comes to quality, it's also like that     I won't be able to stand there more ",ordered cm pizza received asked politely not smaller size us waitress said smaller cm shrunk baking shrinks much comes quality also like not able stand
"Dziękuję, że dzięki państwu ostatni dzień urlopu spędziłam nad muszlą klozetową kosztując drugi raz waszej ""przepysznej"" pizzy. Całe szczęście elektrolity uratowały mnie przed odwodnieniem. Jeśli ktoś chce zjeść coś świeżego to polecam nie jeść w tym miejscu. Szkoda, że najpierw nie przeczytałam opinii innych klientów.","Thank you that thanks to the state I spent the last day of vacation over the toilet bowl, costing your ""delicious"" pizza a second time Fortunately, electrolytes saved me from dehydration If someone wants to eat something fresh, I recommend not to eat in this place It is a pity that I did not read the opinions of other customers first ",thank thanks state spent last day vacation toilet bowl costing delicious pizza second time fortunately electrolytes saved dehydration someone wants eat something fresh recommend not eat place pity not read opinions customers first
"Pizza przyjechała po 5h. Pani z baru ciagle kręciła o czasie wyjazdu kierowcy. W efekcie „kierowca złapał gumę”. Po zapytaniu kierowcy o ta sytuacje, sam o niczym nie wiedział.…","Pizza arrived after 5 hours The lady from the bar was still turning about the driver's departure As a result, ""the driver caught rubber"" After asking the driver about this situation, he did not know anything     ",pizza arrived hours lady bar still turning drivers departure result driver caught rubber asking driver situation not know anything
"Tortilla i burger dobry . Miła obsługa pizzerii , oraz dziewczyny na barze . Na jedzenie nie czekałem długo a wszystko wyszło ciepłe i smaczne . Ceny niskie biorąc pod uwagę ceny w Zakopanem i okolicach . Polecam",Good tortilla and burger Nice pizzeria service and girls at the bar I didn't wait long for food and everything came out warm and tasty Low prices taking into account prices in Zakopane and its surroundings I recommend,good tortilla burger nice pizzeria service girls bar not wait long food everything came warm tasty low prices taking account prices zakopane surroundings recommend
"Zamówiliśmy 2 kebaby czas Oczekiwania Wyszedł ponad Skalę , Kierowca pojechał nie pod ten adres co trzeba , Sosy Były Ostre chcieliśmy Łagodne , Kebaby Słabe A gdy zadzwoniliśmy do pani Przyjmującej Zamówienie i powiedzieliśmy O tym to Pani Po chamsku się rozłączyła Jedna Wielka Porażka Nie Polecam.","We ordered 2 kebabs, the waiting time went beyond the scale, the driver went not to the address, the sauces were sharp we wanted mild, kebabs weak and when we called the mirror the order and we said about it, the lady in rudely hung up one big defeat, I do not recommend it ",ordered kebabs waiting time went beyond scale driver went not address sauces sharp wanted mild kebabs weak called mirror order said lady rudely hung one big defeat not recommend
"Zamówiłam pizzę Włocha ( dwa dowolne składniki, wybrałam kukurydzę i pieczarki) przyszła jednak inna i zimna. Nie było czuć smaku innych składników niż bardzo grubej warstwy sera przez co pizzy nie dało się zjeść. Zdecydowanie nie polecam.","I ordered a Italian pizza (any two ingredients, chose corn and mushrooms), however, different and cold came There was no taste of ingredients other than a very thick layer of cheese, which could not be eaten I definitely don't recommend it ",ordered italian pizza two ingredients chose corn mushrooms however different cold came taste ingredients thick layer cheese could not eaten definitely not recommend
"Wpadłem na chwilę z kumplami, obsłużeni mimo przeszkód przed samym otwarciem lokalu i nie mogło być złych wrażeń. Nic nie jedliśmy, ale obsługa była. Polecam i nie mogę uwierzyć złym opiniom. Będzie to trzeba zweryfikować. Na tą chwilę pięć gwiazdek.","I came up with my friends for a moment, served despite the obstacles before the opening of the premises and there could be no bad impressions We didn't eat anything, but the service was I recommend and I can't believe bad opinions It will need to be verified Five stars at the moment ",came friends moment served despite obstacles opening premises could bad impressions not eat anything service recommend not believe bad opinions need verified five stars moment
Zdecydowanie najlepsza pizza w naszym życiu!!!!!!!!! Rewelacyjna!!!!! Brawo dla kucharza!!!! Bardzo miła Pani obsługująca!,By far the best pizza in our lives . . . . . . . . . Sensational . . . . . Bravo for the chef . . . . A very nice lady serving. ,far best pizza lives sensational bravo chef nice lady serving
"Wczoraj zamawialiśmy 4 pizze z 3ma sosami. Po ponad 1h 40min dotarły 3 z 1 sosem - wszystkie zimne. Dobrze, że w pensjonacie była mikrofalówka to sobie podgrzaliśmy ale w smaku tragedia!!!
Kompletnie nie polecam!!!","Yesterday we ordered 4 pizzas with 3 sauces After over 1h 40min, 3 with 1 sauce arrived - all cold It's good that there was a microwave in the guest house, we heated it, but in the taste of the tragedy . . . 
I completely do not recommend . . . ",yesterday ordered pizzas sauces h min sauce arrived cold good microwave guest house heated taste tragedy completely not recommend
"Zdjęcie mówi wszystko, pomimo słabych opinii postanowiliśmy spróbować i się opłacało ;-) polecamy","The photo says everything, despite the poor opinions, we decided to try and it paid off ;-) We recommend it",photo says everything despite poor opinions decided try paid recommend
"Bardo fajna pizza górska, skrzydełka oraz box też. Dobry browar beczkowy. Gra w billiard za darmo, bardzo ładny widok. Czysto, smacznie i przyjemnie. Dobre ceny","Bardo cool mountain pizza, wings and box too Good barrel brewery Billiard plays for free, very nice view Clean, tasty and pleasant Good prices",bardo cool mountain pizza wings box good barrel brewery billiard plays free nice view clean tasty pleasant good prices
"Pizza była cała w sosie czosnkowym, który w trakcie dowozu rozlał się dostawcy.
1-centymetrowa warstwa sera o niskiej jakości, na cieście którego nie dało się pogryźć. Do tego szynka konserwowa z kurczakiem, który wyglądał jak pieczarki.
PONADTO w opakowaniu znajdował się zdechły owad (konik polny).","The pizza was all in garlic sauce, which during the delivery spilled the supplier 
A 1-centimeter layer of low-quality cheese, on the dough, which could not be chewed Plus canned ham with chicken, which looked like mushrooms 
In addition, the package contains a dead insect (field horse) ",pizza garlic sauce delivery spilled supplier centimeter layer lowquality cheese dough could not chewed plus canned ham chicken looked like mushrooms addition package contains dead insect field horse
"Masakra nie przyjmują zamówienia, gorszej obsługi nie słyszałem gdy się spytałem godzinę przed zamknięciem czy dowożą to pan nic nie powiedział i się rozłączył, dzwoniłem z 2 telefonie A każdym razem taka sama sytuacja obsługa do wyrzucenia, bardzo nie mili","The massacre does not accept the order, I have not heard worse when I asked an hour before closing or transporting it, you did not say anything and hung up, I called with 2 phone calls and each time the same situation service to throw away, not a nice",massacre not accept order not heard worse asked hour closing transporting not say anything hung called phone calls time situation service throw away not nice
Czekaliśmy na pizze ponad 4 godziny po wielu telefonach do restauracji za każdym razem mówili że pizza już wyjechała jak już dotarła to była zimna ogólnie nie polecam.,"We waited for pizzas over 4 hours after many phones to the restaurant each time they said that the pizza had already left as it had already arrived, it was cold generally I do not recommend ",waited pizzas hours many phones restaurant time said pizza already left already arrived cold generally not recommend
Ta pizza jest nie dobra i kebab jedzenie za drogie a przez pizze 15 osób wzymiotowało nie  i jeszcze nie dali sosu a sosy kosztują 9 zł za 1 sztukę nie polecam,This pizza is not good and the kebab eating too expensive and 15 people have risen through pizza and they did not give sauce yet and the sauces cost PLN 9 for 1 I don't recommend it,pizza not good kebab eating expensive people risen pizza not give sauce yet sauces cost pln not recommend
"Zamówione zostały dwie pizze, z czego dostaliśmy tylko jedną z wymówką od dostawcy , że nie wie jak mogło się to stać i że mają bardzo dużo klientów. Co najgorsze pizza dotarła do nas zimna i SPALONA !!!","Two pizzas were ordered, of which we got only one with the excuse from the supplier that he does not know how it could happen and that they have a lot of customers What's worst, the pizza has reached us cold and burned . . . ",two pizzas ordered got one excuse supplier not know could happen lot customers worst pizza reached us cold burned
"Dobry czas dostawy, dobrze zapakowane, ale zamówienie w całości się nie zgadzało, dowiezione po 23:30 to już nawet nie dzwonimy z reklamacją.…","Good delivery time, well packed, but the order did not agree, brought after 23:30 we will not even call with a complaint     ",good delivery time well packed order not agree brought not even call complaint
Pizza nawet nie dojechała mówili że jest w drodze czekaliśmy 3 godziny nie przyjechała po czym mówi że żadna pizza nie wróciła do nich co znaczy że nawet jej nie przygotowali  i baba z kasy nie umie normalnie rozmawiać nikomu nie polecam lepiej już skoczyć do jakiejś losowej knajpy,"The pizza did not even arrive, they said that we waited 3 hours on the way, she did not come and then says that no pizza has returned to them, which means that they did not even prepare it and the woman from the cash register can not talk normally to anyone, I do not recommend it better to jump to some random pub",pizza not even arrive said waited hours way not come says pizza returned means not even prepare woman cash register not talk normally anyone not recommend better jump random pub
"Pizza niedopieczona, ciasto surowe. Nie polecam!!!","Pizza unpopular, raw cake I do not recommend . . . ",pizza unpopular raw cake not recommend
"Super pyszna pizza, szybko podana, przemiła Pani kelnerka, być może w obsłudze na wynos coś im nie idzie czytając opinie ale na miejscu wszystko rewelacyjne.2 lata temu byliśmy zadowoleni i teraz teź.Polecam.","Super delicious pizza, quickly served, a very nice lady waitress, perhaps in handling to take out something they do not go by reading the opinions but everything is great on the spot  2 years ago we were satisfied and now I recommend ",super delicious pizza quickly served nice lady waitress perhaps handling take something not go reading opinions everything great spot years ago satisfied recommend
"Pizza była cudowna,smaczna,chrupiąca i bardzo szybo zrobiona oraz dowieziona bardzo serdecznie polecam","The pizza was wonderful, tasty, crunchy and very neck made and brought very much, I highly recommend it",pizza wonderful tasty crunchy neck made brought much highly recommend
Pizza bardzo nie dobra zimna nie pokrojona czas oczekiwania 2 godziny a miała być dostarczona w pół godziny obsługa bardzo nie miła bezczelna żadnemu nie polecam tej pizzeri po prostu żenada najgorsza jaką jadłam,Pizza very well not good cold waiting time 2 hours and was supposed to be delivered in half an hour  The service was very unpleasant to be insolent with any pizzeria just the worst embarrassment I ate,pizza well not good cold waiting time hours supposed delivered half hour service unpleasant insolent pizzeria worst embarrassment ate
"Bardzo dobra pizza, krótki czas oczekiwania miła obsługa i mało ludzi. Dla nie najlepsza pizzeria","Very good pizza, short waiting time nice service and few people For not the best pizzeria",good pizza short waiting time nice service people not best pizzeria
Tragedia!! Nie polecam. Bardzo słona pizza. Brak sosów. Pizza niesmaczna. Jedna gwiazdka to o wiele za dużo..,Tragedy. . I do not recommend Very salty pizza No sauces Distasteful pizza One star is much too much   ,tragedy not recommend salty pizza sauces distasteful pizza one star much much
